id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
308	 13.24891670	 52.37785810	0	0	water		
308	 13.24882770	 52.37787600	0	0	water		
308	 13.24874910	 52.37790700	0	0	water		
308	 13.24869560	 52.37794100	0	0	water		
308	 13.24865520	 52.37798070	0	0	water		
308	 13.24862550	 52.37803460	0	0	water		
308	 13.24862250	 52.37811260	0	0	water		
308	 13.24863770	 52.37815070	0	0	water		
308	 13.24866240	 52.37818540	0	0	water		
308	 13.24872000	 52.37823390	0	0	water		
308	 13.24878910	 52.37826860	0	0	water		
308	 13.24891910	 52.37829980	0	0	water		
309	 13.24976720	 52.55898330	0	0	water		
309	 13.25097740	 52.55836750	0	0	water		
309	 13.25035940	 52.55776750	0	0	water		
309	 13.24937240	 52.55820060	0	0	water		
309	 13.24928660	 52.55847720	0	0	water		
309	 13.24939810	 52.55871200	0	0	water		
309	 13.24976720	 52.55898330	0	0	water		
310	 13.24935660	 52.51342510	0	0	water		
310	 13.24939530	 52.51354230	0	0	water		
310	 13.24946810	 52.51366130	0	0	water		
310	 13.24973640	 52.51400730	0	0	water		
310	 13.24978960	 52.51415810	0	0	water		
310	 13.24978670	 52.51427230	0	0	water		
310	 13.24984550	 52.51436310	0	0	water		
310	 13.24994630	 52.51444620	0	0	water		
310	 13.25010190	 52.51454300	0	0	water		
310	 13.25031900	 52.51486860	0	0	water		
310	 13.25052470	 52.51509830	0	0	water		
310	 13.25062470	 52.51515070	0	0	water		
310	 13.25073350	 52.51516920	0	0	water		
310	 13.25090490	 52.51515130	0	0	water		
310	 13.25095760	 52.51509180	0	0	water		
310	 13.25099380	 52.51500870	0	0	water		
310	 13.25094440	 52.51492120	0	0	water		
310	 13.25069830	 52.51477260	0	0	water		
310	 13.25054720	 52.51464390	0	0	water		
310	 13.25042290	 52.51452190	0	0	water		
310	 13.25032110	 52.51430440	0	0	water		
310	 13.25044050	 52.51412160	0	0	water		
310	 13.25050770	 52.51386500	0	0	water		
310	 13.25049170	 52.51363510	0	0	water		
310	 13.25044280	 52.51351170	0	0	water		
310	 13.25038630	 52.51338920	0	0	water		
310	 13.25029040	 52.51329560	0	0	water		
310	 13.25013310	 52.51327210	0	0	water		
310	 13.24965590	 52.51332430	0	0	water		
310	 13.24935660	 52.51342510	0	0	water		
311	 13.24963930	 52.69239440	0	0	water		
311	 13.24986210	 52.69288920	0	0	water		
311	 13.24999940	 52.69323260	0	0	water		
311	 13.25024830	 52.69381520	0	0	water		
311	 13.25067750	 52.69485550	0	0	water		
311	 13.25109800	 52.69595840	0	0	water		
311	 13.25116670	 52.69651480	0	0	water		
311	 13.25123540	 52.69751360	0	0	water		
311	 13.25108620	 52.69842310	0	0	water		
311	 13.25100360	 52.69897000	0	0	water		
311	 13.25088390	 52.69965060	0	0	water		
311	 13.25085310	 52.69995280	0	0	water		
311	 13.25066890	 52.70117530	0	0	water		
311	 13.25042000	 52.70262650	0	0	water		
311	 13.25022470	 52.70365040	0	0	water		
311	 13.25009340	 52.70403080	0	0	water		
311	 13.24985970	 52.70436440	0	0	water		
311	 13.25059830	 52.70436810	0	0	water		
311	 13.25081950	 52.70317610	0	0	water		
311	 13.25093500	 52.70248070	0	0	water		
311	 13.25107230	 52.70177350	0	0	water		
311	 13.25137340	 52.69965360	0	0	water		
311	 13.25157870	 52.69854350	0	0	water		
311	 13.25175890	 52.69758650	0	0	water		
311	 13.25193300	 52.69733310	0	0	water		
311	 13.25207000	 52.69705450	0	0	water		
311	 13.25220520	 52.69653570	0	0	water		
311	 13.25221890	 52.69646510	0	0	water		
311	 13.25221410	 52.69640630	0	0	water		
311	 13.25210700	 52.69631350	0	0	water		
311	 13.25198210	 52.69623390	0	0	water		
311	 13.25181040	 52.69604680	0	0	water		
311	 13.25140700	 52.69533930	0	0	water		
311	 13.25110660	 52.69457990	0	0	water		
311	 13.25078050	 52.69372680	0	0	water		
311	 13.25033410	 52.69263430	0	0	water		
311	 13.25013670	 52.69222340	0	0	water		
311	 13.24963930	 52.69239440	0	0	water		
312	 13.25148890	 52.72393400	0	0	water		
312	 13.25141010	 52.72399280	0	0	water		
312	 13.25130690	 52.72401850	0	0	water		
312	 13.25124020	 52.72398530	0	0	water		
312	 13.25122200	 52.72393760	0	0	water		
312	 13.25113700	 52.72393400	0	0	water		
312	 13.25102770	 52.72400010	0	0	water		
312	 13.25092470	 52.72398170	0	0	water		
312	 13.25085190	 52.72393030	0	0	water		
312	 13.25076690	 52.72388620	0	0	water		
312	 13.25065770	 52.72389350	0	0	water		
312	 13.25056670	 52.72395600	0	0	water		
312	 13.25054850	 52.72402950	0	0	water		
312	 13.25061520	 52.72409570	0	0	water		
312	 13.25076690	 52.72415070	0	0	water		
312	 13.25096110	 52.72416180	0	0	water		
312	 13.25113100	 52.72417280	0	0	water		
312	 13.25129480	 52.72416180	0	0	water		
312	 13.25145860	 52.72412870	0	0	water		
312	 13.25156170	 52.72412510	0	0	water		
312	 13.25168920	 52.72415070	0	0	water		
312	 13.25148890	 52.72393400	0	0	water		
313	 13.25277350	 52.53021620	0	0	water		
313	 13.25261320	 52.52933530	0	0	water		
313	 13.25123230	 52.52938680	0	0	water		
313	 13.25137350	 52.53028440	0	0	water		
313	 13.25277350	 52.53021620	0	0	water		
314	 13.25152350	 52.51112830	0	0	water		
314	 13.25140900	 52.51129250	0	0	water		
314	 13.25140900	 52.51143680	0	0	water		
314	 13.25160520	 52.51142680	0	0	water		
314	 13.25194860	 52.51110840	0	0	water		
314	 13.25200590	 52.51086960	0	0	water		
314	 13.25183420	 52.51087950	0	0	water		
314	 13.25152350	 52.51112830	0	0	water		
315	 13.25237340	 52.64899890	0	0	water		
315	 13.25242420	 52.64903650	0	0	water		
315	 13.25250330	 52.64902280	0	0	water		
315	 13.25264440	 52.64901430	0	0	water		
315	 13.25277710	 52.64902800	0	0	water		
315	 13.25286170	 52.64907940	0	0	water		
315	 13.25294080	 52.64905710	0	0	water		
315	 13.25309320	 52.64899370	0	0	water		
315	 13.25317500	 52.64891500	0	0	water		
315	 13.25317790	 52.64885160	0	0	water		
315	 13.25312710	 52.64879680	0	0	water		
315	 13.25304520	 52.64877110	0	0	water		
315	 13.25285330	 52.64874880	0	0	water		
315	 13.25266420	 52.64874880	0	0	water		
315	 13.25249470	 52.64875390	0	0	water		
315	 13.25248070	 52.64879340	0	0	water		
315	 13.25250330	 52.64884990	0	0	water		
315	 13.25243270	 52.64890810	0	0	water		
315	 13.25238190	 52.64894750	0	0	water		
315	 13.25237340	 52.64899890	0	0	water		
316	 13.25285200	 52.65283840	0	0	water		
316	 13.25276220	 52.65282280	0	0	water		
316	 13.25269810	 52.65285600	0	0	water		
316	 13.25266280	 52.65289090	0	0	water		
316	 13.25264990	 52.65293380	0	0	water		
316	 13.25260180	 52.65295710	0	0	water		
316	 13.25256340	 52.65299020	0	0	water		
316	 13.25252480	 52.65300970	0	0	water		
316	 13.25249920	 52.65304470	0	0	water		
316	 13.25251200	 52.65308750	0	0	water		
316	 13.25255690	 52.65312250	0	0	water		
316	 13.25263060	 52.65313230	0	0	water		
316	 13.25269170	 52.65311470	0	0	water		
316	 13.25276860	 52.65308940	0	0	water		
316	 13.25279430	 52.65306030	0	0	water		
316	 13.25279110	 52.65300770	0	0	water		
316	 13.25280070	 52.65296100	0	0	water		
316	 13.25284240	 52.65291240	0	0	water		
316	 13.25285200	 52.65283840	0	0	water		
317	 13.25276860	 52.65268470	0	0	water		
317	 13.25285830	 52.65266920	0	0	water		
317	 13.25298340	 52.65266140	0	0	water		
317	 13.25312150	 52.65268860	0	0	water		
317	 13.25317280	 52.65271970	0	0	water		
317	 13.25323050	 52.65272950	0	0	water		
317	 13.25327540	 52.65269250	0	0	water		
317	 13.25333640	 52.65264970	0	0	water		
317	 13.25341660	 52.65261470	0	0	water		
317	 13.25348390	 52.65256410	0	0	water		
317	 13.25347430	 52.65253100	0	0	water		
317	 13.25341660	 52.65250570	0	0	water		
317	 13.25333320	 52.65248620	0	0	water		
317	 13.25324330	 52.65251740	0	0	water		
317	 13.25317600	 52.65251740	0	0	water		
317	 13.25311170	 52.65249400	0	0	water		
317	 13.25297710	 52.65247850	0	0	water		
317	 13.25287770	 52.65246870	0	0	water		
317	 13.25266600	 52.65244340	0	0	water		
317	 13.25259220	 52.65245310	0	0	water		
317	 13.25258900	 52.65248820	0	0	water		
317	 13.25262110	 52.65254270	0	0	water		
317	 13.25263390	 52.65259720	0	0	water		
317	 13.25263710	 52.65264000	0	0	water		
317	 13.25267880	 52.65267500	0	0	water		
317	 13.25276860	 52.65268470	0	0	water		
318	 13.25412120	 52.52927430	0	0	water		
318	 13.25282690	 52.52934500	0	0	water		
318	 13.25295240	 52.53018850	0	0	water		
318	 13.25425690	 52.53011870	0	0	water		
318	 13.25412120	 52.52927430	0	0	water		
319	 13.25310330	 52.43751360	0	0	water		
319	 13.25321160	 52.43754020	0	0	water		
319	 13.25326040	 52.43748400	0	0	water		
319	 13.25322790	 52.43738490	0	0	water		
319	 13.25315200	 52.43731230	0	0	water		
319	 13.25302200	 52.43730240	0	0	water		
319	 13.25299480	 52.43737170	0	0	water		
319	 13.25310330	 52.43751360	0	0	water		
320	 13.25356670	 52.64836270	0	0	water		
320	 13.25385930	 52.64839380	0	0	water		
320	 13.25406410	 52.64837600	0	0	water		
320	 13.25428360	 52.64829610	0	0	water		
320	 13.25441530	 52.64821180	0	0	water		
320	 13.25448110	 52.64810080	0	0	water		
320	 13.25445920	 52.64798540	0	0	water		
320	 13.25427630	 52.64794990	0	0	water		
320	 13.25407150	 52.64793660	0	0	water		
320	 13.25398220	 52.64798440	0	0	water		
320	 13.25392310	 52.64804650	0	0	water		
320	 13.25381890	 52.64813390	0	0	water		
320	 13.25371030	 52.64821550	0	0	water		
320	 13.25354150	 52.64826770	0	0	water		
320	 13.25339490	 52.64832850	0	0	water		
320	 13.25356670	 52.64836270	0	0	water		
321	 13.25379030	 52.64405550	0	0	water		
321	 13.25384540	 52.64405290	0	0	water		
321	 13.25391130	 52.64405550	0	0	water		
321	 13.25394580	 52.64406660	0	0	water		
321	 13.25395990	 52.64408040	0	0	water		
321	 13.25395990	 52.64410000	0	0	water		
321	 13.25395880	 52.64412690	0	0	water		
321	 13.25398580	 52.64414720	0	0	water		
321	 13.25401820	 52.64415240	0	0	water		
321	 13.25405380	 52.64414980	0	0	water		
321	 13.25410130	 52.64413940	0	0	water		
321	 13.25414670	 52.64412490	0	0	water		
321	 13.25417910	 52.64410590	0	0	water		
321	 13.25422440	 52.64408820	0	0	water		
321	 13.25427300	 52.64407450	0	0	water		
321	 13.25432590	 52.64407700	0	0	water		
321	 13.25438100	 52.64407780	0	0	water		
321	 13.25442200	 52.64406910	0	0	water		
321	 13.25443930	 52.64405160	0	0	water		
321	 13.25443710	 52.64402990	0	0	water		
321	 13.25441230	 52.64401550	0	0	water		
321	 13.25439180	 52.64400050	0	0	water		
321	 13.25437240	 52.64398340	0	0	water		
321	 13.25436260	 52.64396700	0	0	water		
321	 13.25437340	 52.64394670	0	0	water		
321	 13.25437240	 52.64392380	0	0	water		
321	 13.25436370	 52.64390680	0	0	water		
321	 13.25435180	 52.64389100	0	0	water		
321	 13.25431190	 52.64388320	0	0	water		
321	 13.25426110	 52.64388320	0	0	water		
321	 13.25421900	 52.64388840	0	0	water		
321	 13.25419520	 52.64389300	0	0	water		
321	 13.25416610	 52.64388580	0	0	water		
321	 13.25412080	 52.64387330	0	0	water		
321	 13.25409050	 52.64384580	0	0	water		
321	 13.25408840	 52.64381180	0	0	water		
321	 13.25410240	 52.64379340	0	0	water		
321	 13.25412710	 52.64376720	0	0	water		
321	 13.25414560	 52.64374560	0	0	water		
321	 13.25413700	 52.64372660	0	0	water		
321	 13.25411210	 52.64371810	0	0	water		
321	 13.25407650	 52.64371810	0	0	water		
321	 13.25403980	 52.64373040	0	0	water		
321	 13.25398900	 52.64374620	0	0	water		
321	 13.25393070	 52.64375210	0	0	water		
321	 13.25389400	 52.64375480	0	0	water		
321	 13.25384540	 52.64374490	0	0	water		
321	 13.25379360	 52.64373580	0	0	water		
321	 13.25372990	 52.64373180	0	0	water		
321	 13.25368670	 52.64374820	0	0	water		
321	 13.25366830	 52.64377310	0	0	water		
321	 13.25367480	 52.64380320	0	0	water		
321	 13.25371370	 52.64381490	0	0	water		
321	 13.25377200	 52.64383930	0	0	water		
321	 13.25381730	 52.64387330	0	0	water		
321	 13.25381840	 52.64391000	0	0	water		
321	 13.25380110	 52.64394410	0	0	water		
321	 13.25375900	 52.64395980	0	0	water		
321	 13.25370400	 52.64398080	0	0	water		
321	 13.25365740	 52.64400440	0	0	water		
321	 13.25363590	 52.64403260	0	0	water		
321	 13.25363270	 52.64406400	0	0	water		
321	 13.25365970	 52.64407840	0	0	water		
321	 13.25371370	 52.64407120	0	0	water		
321	 13.25375150	 52.64406200	0	0	water		
321	 13.25379030	 52.64405550	0	0	water		
322	 13.25520060	 52.51887290	0	0	water		
322	 13.25529140	 52.51884510	0	0	water		
322	 13.25532830	 52.51882480	0	0	water		
322	 13.25544660	 52.51880790	0	0	water		
322	 13.25544620	 52.51880880	0	0	water		
322	 13.25545890	 52.51882950	0	0	water		
322	 13.25549190	 52.51885050	0	0	water		
322	 13.25556030	 52.51886970	0	0	water		
322	 13.25566650	 52.51887620	0	0	water		
322	 13.25581000	 52.51885200	0	0	water		
322	 13.25589950	 52.51881730	0	0	water		
322	 13.25592030	 52.51877820	0	0	water		
322	 13.25594340	 52.51870790	0	0	water		
322	 13.25591900	 52.51868360	0	0	water		
322	 13.25585940	 52.51866870	0	0	water		
322	 13.25575230	 52.51869410	0	0	water		
322	 13.25569050	 52.51871200	0	0	water		
322	 13.25561120	 52.51872640	0	0	water		
322	 13.25551700	 52.51873030	0	0	water		
322	 13.25547150	 52.51875280	0	0	water		
322	 13.25545780	 52.51877310	0	0	water		
322	 13.25545090	 52.51879450	0	0	water		
322	 13.25529260	 52.51880980	0	0	water		
322	 13.25520280	 52.51879910	0	0	water		
322	 13.25510950	 52.51878810	0	0	water		
322	 13.25503600	 52.51877600	0	0	water		
322	 13.25489230	 52.51875870	0	0	water		
322	 13.25478160	 52.51876080	0	0	water		
322	 13.25457910	 52.51873580	0	0	water		
322	 13.25448890	 52.51875100	0	0	water		
322	 13.25440790	 52.51879150	0	0	water		
322	 13.25438750	 52.51883560	0	0	water		
322	 13.25437760	 52.51896190	0	0	water		
322	 13.25440230	 52.51898760	0	0	water		
322	 13.25444270	 52.51900790	0	0	water		
322	 13.25452540	 52.51902470	0	0	water		
322	 13.25460410	 52.51901970	0	0	water		
322	 13.25470350	 52.51898530	0	0	water		
322	 13.25481800	 52.51895150	0	0	water		
322	 13.25502870	 52.51890550	0	0	water		
322	 13.25510910	 52.51889310	0	0	water		
322	 13.25520060	 52.51887290	0	0	water		
323	 13.25492780	 52.53124760	0	0	water		
323	 13.25505540	 52.53139860	0	0	water		
323	 13.25511920	 52.53160570	0	0	water		
323	 13.25541000	 52.53168330	0	0	water		
323	 13.25572910	 52.53169630	0	0	water		
323	 13.25577150	 52.53159700	0	0	water		
323	 13.25601270	 52.53151940	0	0	water		
323	 13.25621130	 52.53153230	0	0	water		
323	 13.25633890	 52.53145040	0	0	water		
323	 13.25650910	 52.53145040	0	0	water		
323	 13.25662970	 52.53127350	0	0	water		
323	 13.25675020	 52.53123470	0	0	water		
323	 13.25684950	 52.53117850	0	0	water		
323	 13.25687080	 52.53109660	0	0	water		
323	 13.25682820	 52.53103620	0	0	water		
323	 13.25675020	 52.53097150	0	0	water		
323	 13.25650910	 52.53091980	0	0	water		
323	 13.25616160	 52.53086800	0	0	water		
323	 13.25588510	 52.53085500	0	0	water		
323	 13.25570780	 52.53078600	0	0	water		
323	 13.25561560	 52.53066960	0	0	water		
323	 13.25524690	 52.53058750	0	0	water		
323	 13.25509800	 52.53054450	0	0	water		
323	 13.25504830	 52.53061780	0	0	water		
323	 13.25521140	 52.53066960	0	0	water		
323	 13.25521140	 52.53076020	0	0	water		
323	 13.25498450	 52.53077310	0	0	water		
323	 13.25495610	 52.53088960	0	0	water		
323	 13.25492780	 52.53124760	0	0	water		
324	 13.25570340	 52.65265290	0	0	water		
324	 13.25567460	 52.65269570	0	0	water		
324	 13.25569820	 52.65272740	0	0	water		
324	 13.25578700	 52.65276710	0	0	water		
324	 13.25586030	 52.65277350	0	0	water		
324	 13.25593620	 52.65276380	0	0	water		
324	 13.25598320	 52.65273060	0	0	water		
324	 13.25608000	 52.65272740	0	0	water		
324	 13.25618980	 52.65283060	0	0	water		
324	 13.25620290	 52.65287180	0	0	water		
324	 13.25640430	 52.65288770	0	0	water		
324	 13.25630490	 52.65278930	0	0	water		
324	 13.25626050	 52.65273060	0	0	water		
324	 13.25620030	 52.65267830	0	0	water		
324	 13.25612180	 52.65264650	0	0	water		
324	 13.25603550	 52.65260370	0	0	water		
324	 13.25594400	 52.65258930	0	0	water		
324	 13.25587860	 52.65259260	0	0	water		
324	 13.25579490	 52.65261160	0	0	water		
324	 13.25570340	 52.65265290	0	0	water		
325	 13.25583310	 52.72931340	0	0	water		
325	 13.25612140	 52.72918980	0	0	water		
325	 13.25662540	 52.72883370	0	0	water		
325	 13.25728800	 52.72813300	0	0	water		
325	 13.25736110	 52.72802920	0	0	water		
325	 13.25739060	 52.72791250	0	0	water		
325	 13.25747260	 52.72785620	0	0	water		
325	 13.25756790	 52.72781080	0	0	water		
325	 13.25769380	 52.72782890	0	0	water		
325	 13.25778710	 52.72787670	0	0	water		
325	 13.25792250	 52.72803320	0	0	water		
325	 13.25791980	 52.72825000	0	0	water		
325	 13.25803730	 52.72848130	0	0	water		
325	 13.25817320	 52.72862820	0	0	water		
325	 13.25843560	 52.72872480	0	0	water		
325	 13.25864520	 52.72874150	0	0	water		
325	 13.25891590	 52.72875610	0	0	water		
325	 13.25919020	 52.72877790	0	0	water		
325	 13.25954160	 52.72882450	0	0	water		
325	 13.25985430	 52.72873770	0	0	water		
325	 13.26007830	 52.72856250	0	0	water		
325	 13.26006890	 52.72824600	0	0	water		
325	 13.26007410	 52.72795620	0	0	water		
325	 13.26002910	 52.72729080	0	0	water		
325	 13.25983630	 52.72678770	0	0	water		
325	 13.25975390	 52.72665400	0	0	water		
325	 13.25964530	 52.72650780	0	0	water		
325	 13.25945300	 52.72633010	0	0	water		
325	 13.25938130	 52.72624600	0	0	water		
325	 13.25922340	 52.72622490	0	0	water		
325	 13.25910900	 52.72612160	0	0	water		
325	 13.25880450	 52.72605220	0	0	water		
325	 13.25856430	 52.72587560	0	0	water		
325	 13.25835400	 52.72568460	0	0	water		
325	 13.25809600	 52.72545600	0	0	water		
325	 13.25796700	 52.72533150	0	0	water		
325	 13.25777320	 52.72525060	0	0	water		
325	 13.25785710	 52.72538950	0	0	water		
325	 13.25804340	 52.72556310	0	0	water		
325	 13.25821550	 52.72571070	0	0	water		
325	 13.25860250	 52.72607530	0	0	water		
325	 13.25875540	 52.72614470	0	0	water		
325	 13.25890830	 52.72615050	0	0	water		
325	 13.25905160	 52.72623160	0	0	water		
325	 13.25920440	 52.72632700	0	0	water		
325	 13.25933350	 52.72634730	0	0	water		
325	 13.25957240	 52.72657300	0	0	water		
325	 13.25975880	 52.72691450	0	0	water		
325	 13.25984960	 52.72714600	0	0	water		
325	 13.25995940	 52.72855800	0	0	water		
325	 13.25981130	 52.72866510	0	0	water		
325	 13.25935740	 52.72871720	0	0	water		
325	 13.25913760	 52.72867380	0	0	water		
325	 13.25894170	 52.72865350	0	0	water		
325	 13.25861200	 52.72866800	0	0	water		
325	 13.25827760	 52.72856960	0	0	water		
325	 13.25814370	 52.72844520	0	0	water		
325	 13.25812470	 52.72829180	0	0	water		
325	 13.25805300	 52.72802260	0	0	water		
325	 13.25793830	 52.72781150	0	0	water		
325	 13.25779500	 52.72770730	0	0	water		
325	 13.25760390	 52.72768130	0	0	water		
325	 13.25736020	 52.72773620	0	0	water		
325	 13.25713560	 52.72783750	0	0	water		
325	 13.25714040	 52.72795330	0	0	water		
325	 13.25703530	 52.72814710	0	0	water		
325	 13.25669600	 52.72854070	0	0	water		
325	 13.25645240	 52.72872590	0	0	water		
325	 13.25632810	 52.72890530	0	0	water		
325	 13.25613700	 52.72906720	0	0	water		
325	 13.25581760	 52.72927260	0	0	water		
325	 13.25583310	 52.72931340	0	0	water		
326	 13.25626600	 52.73925820	0	0	water		
326	 13.25648240	 52.73912630	0	0	water		
326	 13.25664620	 52.73908960	0	0	water		
326	 13.25677360	 52.73901610	0	0	water		
326	 13.25701630	 52.73884340	0	0	water		
326	 13.25722260	 52.73867810	0	0	water		
326	 13.25743490	 52.73850920	0	0	water		
326	 13.25753200	 52.73840260	0	0	water		
326	 13.25766550	 52.73829240	0	0	water		
326	 13.25783540	 52.73821530	0	0	water		
326	 13.25798090	 52.73813450	0	0	water		
326	 13.25819330	 52.73809410	0	0	water		
326	 13.25839960	 52.73811610	0	0	water		
326	 13.25857560	 52.73820430	0	0	water		
326	 13.25870300	 52.73831450	0	0	water		
326	 13.25877580	 52.73839160	0	0	water		
326	 13.25882430	 52.73849810	0	0	water		
326	 13.25885470	 52.73858630	0	0	water		
326	 13.25884260	 52.73868180	0	0	water		
326	 13.25874550	 52.73875530	0	0	water		
326	 13.25838140	 52.73894630	0	0	water		
326	 13.25821760	 52.73903810	0	0	water		
326	 13.25808410	 52.73910060	0	0	water		
326	 13.25796280	 52.73912630	0	0	water		
326	 13.25782320	 52.73916670	0	0	water		
