id	X-Coordinate	Y-Coordinate	Z	M	CATEGORY	NAME
426	 13.11489639	 52.38730490	0	0	Automotive	Parking:P 3	
427	 13.11524910	 52.42084660	0	0	Automotive	Parking	
428	 13.11527401	 52.38511815	0	0	Automotive	Parking:Filmpark	
429	 13.11564771	 52.55214495	0	0	Automotive	Parking	
430	 13.11643228	 52.42396280	0	0	Automotive	Parking	
431	 13.11666600	 52.42305840	0	0	Automotive	Parking	
432	 13.11936868	 52.46654990	0	0	Automotive	Parking	
433	 13.12065070	 52.38869020	0	0	Automotive	Parking	
434	 13.12072930	 52.62899490	0	0	Automotive	Level crossing	
435	 13.12077400	 52.62896180	0	0	Automotive	Level crossing	
436	 13.12081890	 52.60719020	0	0	Automotive	Fuel:HEM-Tankstelle	
437	 13.12142790	 52.60744920	0	0	Automotive	Pedestrian Crossing	
438	 13.12159898	 52.38867110	0	0	Automotive	Parking	
439	 13.12191377	 52.38712025	0	0	Automotive	Parking	
440	 13.12224690	 52.42753445	0	0	Automotive	Parking	
441	 13.12240779	 52.39025695	0	0	Automotive	Parking	
442	 13.12261738	 52.57095920	0	0	Automotive	Parking	
443	 13.12262560	 52.38314020	0	0	Automotive	Level crossing	
444	 13.12269020	 52.38313630	0	0	Automotive	Level crossing	
445	 13.12269930	 52.37454990	0	0	Automotive	Level crossing	
446	 13.12272350	 52.37452310	0	0	Automotive	Level crossing	
447	 13.12290250	 52.39360640	0	0	Automotive	"Stop" sign	
448	 13.12309410	 52.31415375	0	0	Automotive	Parking	
449	 13.12313242	 52.48393990	0	0	Automotive	Parking	
450	 13.12321337	 52.56045170	0	0	Automotive	Parking	
451	 13.12341582	 52.39182270	0	0	Automotive	Parking	
452	 13.12405287	 52.47162455	0	0	Automotive	Parking	
453	 13.12430970	 52.56080610	0	0	Automotive	Parking	
454	 13.12441760	 52.30279680	0	0	Automotive	Parking	
455	 13.12449574	 52.52858240	0	0	Automotive	Parking	
456	 13.12456930	 52.52865800	0	0	Automotive	Parking:Netto	
457	 13.12517624	 52.39271895	0	0	Automotive	Parking	
458	 13.12557830	 52.39381440	0	0	Automotive	Parking:P+R Griebnitzsee mit 2 BehindertenparkplÃ¤tze	
459	 13.12584030	 52.37551780	0	0	Automotive	Level crossing	
460	 13.12584650	 52.37548260	0	0	Automotive	Level crossing	
461	 13.12593600	 52.39487540	0	0	Automotive	Parking	
462	 13.12655819	 52.55925090	0	0	Automotive	Parking	
463	 13.12655960	 52.55928950	0	0	Automotive	Parking	
464	 13.12690575	 52.52910375	0	0	Automotive	Parking	
465	 13.12715280	 52.52910170	0	0	Automotive	Parking:ALDI	
466	 13.12723261	 52.55026475	0	0	Automotive	Parking	
467	 13.12788392	 52.44444590	0	0	Automotive	Parking	
468	 13.12790220	 52.37050700	0	0	Automotive	Fuel	
469	 13.12795740	 52.37335390	0	0	Automotive	Fuel	
470	 13.12810592	 52.54924625	0	0	Automotive	Parking	
471	 13.12814340	 52.37549500	0	0	Automotive	Level crossing	
472	 13.12814280	 52.37553080	0	0	Automotive	Level crossing	
473	 13.12828120	 52.37547980	0	0	Automotive	Level crossing	
474	 13.12828160	 52.37551160	0	0	Automotive	Level crossing	
475	 13.12874500	 52.36797730	0	0	Automotive	Fuel:Aral	
476	 13.12874487	 52.50908375	0	0	Automotive	Parking	
477	 13.12884747	 52.37687015	0	0	Automotive	Parking	
478	 13.12886550	 52.37680350	0	0	Automotive	Parking	
479	 13.12923490	 52.54999980	0	0	Automotive	Parking:Netto	
480	 13.12928710	 52.52810835	0	0	Automotive	Parking	
481	 13.12930189	 52.39418960	0	0	Automotive	Parking	
482	 13.12930030	 52.52816390	0	0	Automotive	Parking	
483	 13.12949871	 52.39328400	0	0	Automotive	Parking	
484	 13.13078400	 52.36841670	0	0	Automotive	Parking	
485	 13.13081376	 52.37774770	0	0	Automotive	Parking	
486	 13.13081520	 52.37777960	0	0	Automotive	Parking	
487	 13.13081380	 52.59378740	0	0	Automotive	Parking	
488	 13.13143500	 52.37551530	0	0	Automotive	Level crossing	
489	 13.13143760	 52.37547950	0	0	Automotive	Level crossing	
490	 13.13154153	 52.56469975	0	0	Automotive	Parking	
491	 13.13155540	 52.55941620	0	0	Automotive	Pedestrian Crossing	
492	 13.13173060	 52.37012980	0	0	Automotive	Parking	
493	 13.13186470	 52.59998800	0	0	Automotive	Pedestrian Crossing	
494	 13.13192370	 52.37055560	0	0	Automotive	Parking	
495	 13.13269840	 52.60115380	0	0	Automotive	Pedestrian Crossing	
496	 13.13351599	 52.36915120	0	0	Automotive	Parking	
497	 13.13394273	 52.55571320	0	0	Automotive	Parking	
498	 13.13463310	 52.36548190	0	0	Automotive	Level crossing	
499	 13.13467840	 52.36548390	0	0	Automotive	Level crossing	
500	 13.13511050	 52.55824090	0	0	Automotive	Parking	
501	 13.13523570	 52.55794790	0	0	Automotive	Pedestrian Crossing	
502	 13.13529580	 52.55793090	0	0	Automotive	Pedestrian Crossing	
503	 13.13542299	 52.60058795	0	0	Automotive	Parking	
504	 13.13545970	 52.55793920	0	0	Automotive	"Stop" sign	
505	 13.13553520	 52.37151300	0	0	Automotive	Parking:Stern Center	
506	 13.13573830	 52.36442990	0	0	Automotive	Level crossing	
507	 13.13576760	 52.60030070	0	0	Automotive	Pedestrian Crossing	
508	 13.13577010	 52.36444700	0	0	Automotive	Level crossing	
509	 13.13605050	 52.36682260	0	0	Automotive	Level crossing	
510	 13.13606110	 52.55798070	0	0	Automotive	Parking	
511	 13.13609180	 52.36680200	0	0	Automotive	Level crossing	
512	 13.13633591	 52.59998810	0	0	Automotive	Parking	
513	 13.13700190	 52.36360200	0	0	Automotive	Level crossing	
514	 13.13707050	 52.36355950	0	0	Automotive	Level crossing	
515	 13.13707650	 52.36225080	0	0	Automotive	Level crossing	
516	 13.13710380	 52.36161170	0	0	Automotive	Level crossing	
517	 13.13711980	 52.36224990	0	0	Automotive	Level crossing	
518	 13.13714410	 52.36161200	0	0	Automotive	Level crossing	
519	 13.13716970	 52.35970450	0	0	Automotive	Level crossing	
520	 13.13721110	 52.35788770	0	0	Automotive	Level crossing	
521	 13.13721060	 52.35970520	0	0	Automotive	Level crossing	
522	 13.13727950	 52.35788680	0	0	Automotive	Level crossing	
523	 13.13730780	 52.38780510	0	0	Automotive	Parking:Parkplatz des BBWs Potsdam	
524	 13.13830150	 52.37554380	0	0	Automotive	Level crossing	
525	 13.13830130	 52.37558000	0	0	Automotive	Level crossing	
526	 13.13836980	 52.36281440	0	0	Automotive	Parking	
527	 13.13915640	 52.47322100	0	0	Automotive	Parking:Besucherparkplatz fÃ¼r Luftwaffenmuseum	
528	 13.13958469	 52.40651585	0	0	Automotive	Parking	
529	 13.13981316	 52.36287975	0	0	Automotive	Parking	
530	 13.13999118	 52.32337250	0	0	Automotive	Parking	
531	 13.14005810	 52.40435035	0	0	Automotive	Parking	
532	 13.14016205	 52.40517360	0	0	Automotive	Parking	
533	 13.14030550	 52.36951230	0	0	Automotive	Level crossing	
534	 13.14034870	 52.36948980	0	0	Automotive	Level crossing	
535	 13.14047781	 52.33282520	0	0	Automotive	Parking	
536	 13.14147090	 52.37551040	0	0	Automotive	Level crossing	
537	 13.14159880	 52.37550890	0	0	Automotive	Level crossing	
538	 13.14205340	 52.37294420	0	0	Automotive	Level crossing	
539	 13.14209020	 52.37297160	0	0	Automotive	Level crossing	
540	 13.14218100	 52.52518510	0	0	Automotive	Parking	
541	 13.14282820	 52.53962720	0	0	Automotive	Pedestrian Crossing	
542	 13.14283236	 52.52498530	0	0	Automotive	Parking	
543	 13.14328528	 52.52381925	0	0	Automotive	Parking	
544	 13.14342371	 52.45486785	0	0	Automotive	Parking	
545	 13.14375790	 52.40831090	0	0	Automotive	Parking	
546	 13.14391990	 52.38475920	0	0	Automotive	Parking	
547	 13.14412584	 52.45564525	0	0	Automotive	Parking	
548	 13.14429517	 52.45518550	0	0	Automotive	Parking	
549	 13.14441370	 52.45517010	0	0	Automotive	Parking	
550	 13.14489540	 52.38067620	0	0	Automotive	Fuel:JET Tankstelle	
551	 13.14607650	 52.63313080	0	0	Automotive	Parking	
552	 13.14639120	 52.39907110	0	0	Automotive	Parking	
553	 13.14675740	 52.41613125	0	0	Automotive	Parking	
554	 13.14809100	 52.48150570	0	0	Automotive	Parking	
555	 13.14855648	 52.45251280	0	0	Automotive	Parking	
556	 13.14856210	 52.67603450	0	0	Automotive	Parking	
557	 13.14869379	 52.52318550	0	0	Automotive	Parking	
558	 13.14883141	 52.55396665	0	0	Automotive	Parking	
559	 13.14885380	 52.55399090	0	0	Automotive	Parking	
560	 13.14931129	 52.45295025	0	0	Automotive	Parking	
561	 13.14938491	 52.53231780	0	0	Automotive	Parking	
562	 13.15079234	 52.53682400	0	0	Automotive	Parking	
563	 13.15110821	 52.52266355	0	0	Automotive	Parking	
564	 13.15125942	 52.38413820	0	0	Automotive	Parking	
565	 13.15148505	 52.53033120	0	0	Automotive	Parking	
566	 13.15284904	 52.53039120	0	0	Automotive	Parking	
567	 13.15365786	 52.38427295	0	0	Automotive	Parking	
568	 13.15418528	 52.53052100	0	0	Automotive	Parking	
569	 13.15545435	 52.53299445	0	0	Automotive	Parking	
570	 13.15638005	 52.53278855	0	0	Automotive	Parking	
571	 13.15639003	 52.56411730	0	0	Automotive	Parking	
572	 13.15753251	 52.56188310	0	0	Automotive	Parking	
573	 13.15762000	 52.56183480	0	0	Automotive	Parking	
574	 13.15808953	 52.56262580	0	0	Automotive	Parking	
575	 13.15884420	 52.41922400	0	0	Automotive	Fuel:Aral	
576	 13.15884460	 52.52493210	0	0	Automotive	Parking	
577	 13.15977850	 52.52044750	0	0	Automotive	Parking	
578	 13.15978605	 52.52041360	0	0	Automotive	Parking	
579	 13.15997020	 52.42920410	0	0	Automotive	Parking	
580	 13.16030141	 52.52457900	0	0	Automotive	Parking	
581	 13.16113885	 52.46186475	0	0	Automotive	Parking	
582	 13.16179900	 52.37581520	0	0	Automotive	Pedestrian Crossing	
583	 13.16205790	 52.37572710	0	0	Automotive	Pedestrian Crossing	
584	 13.16205930	 52.37589780	0	0	Automotive	Pedestrian Crossing	
585	 13.16206740	 52.46375520	0	0	Automotive	Parking	
586	 13.16210720	 52.37594890	0	0	Automotive	Pedestrian Crossing	
587	 13.16216470	 52.37563260	0	0	Automotive	Pedestrian Crossing	
588	 13.16254970	 52.46779720	0	0	Automotive	Parking:LHD	
589	 13.16263120	 52.50504370	0	0	Automotive	Parking	
590	 13.16286010	 52.54727230	0	0	Automotive	Parking	
591	 13.16286042	 52.54728190	0	0	Automotive	Parking	
592	 13.16297595	 52.43282640	0	0	Automotive	Parking	
593	 13.16317230	 52.55099190	0	0	Automotive	Parking	
594	 13.16399328	 52.55031415	0	0	Automotive	Parking:Penny	
595	 13.16476780	 52.52167160	0	0	Automotive	Parking	
596	 13.16530860	 52.53618480	0	0	Automotive	Level crossing	
597	 13.16541910	 52.52816710	0	0	Automotive	Parking	
598	 13.16560270	 52.37722240	0	0	Automotive	Pedestrian Crossing	
599	 13.16564571	 52.67835905	0	0	Automotive	Parking:Rewe	
600	 13.16626930	 52.55172540	0	0	Automotive	Parking:REWE	
601	 13.16645582	 52.55164145	0	0	Automotive	Parking	
602	 13.16653220	 52.53391720	0	0	Automotive	Parking:Netto	
603	 13.16655160	 52.53393835	0	0	Automotive	Parking	
604	 13.16715709	 52.52588955	0	0	Automotive	Parking	
605	 13.16726440	 52.53406730	0	0	Automotive	Parking	
606	 13.16731544	 52.53405990	0	0	Automotive	Parking	
607	 13.16842760	 52.68730600	0	0	Automotive	Level crossing	
608	 13.16850610	 52.68731630	0	0	Automotive	Level crossing	
609	 13.16977990	 52.55026150	0	0	Automotive	Level crossing	
610	 13.16981350	 52.55039280	0	0	Automotive	Level crossing	
611	 13.17058629	 52.51876380	0	0	Automotive	Parking	
612	 13.17058500	 52.51879160	0	0	Automotive	Parking:Penny	
613	 13.17157590	 52.68933350	0	0	Automotive	Parking	
614	 13.17223420	 52.55022350	0	0	Automotive	Parking	
615	 13.17224167	 52.55019330	0	0	Automotive	Parking	
616	 13.17226950	 52.56065680	0	0	Automotive	Parking	
617	 13.17296291	 52.68399455	0	0	Automotive	Parking	
618	 13.17384300	 52.38027870	0	0	Automotive	Pedestrian Crossing	
619	 13.17485855	 52.41669110	0	0	Automotive	Parking	
620	 13.17497720	 52.51716960	0	0	Automotive	Fuel:Agip	
621	 13.17510410	 52.53444870	0	0	Automotive	Parking:Bauhaus	
622	 13.17511825	 52.53442245	0	0	Automotive	Parking	
623	 13.17527975	 52.52347450	0	0	Automotive	Parking:Netto	
624	 13.17532656	 52.46903255	0	0	Automotive	Parking	
625	 13.17566040	 52.56480180	0	0	Automotive	Level crossing	
626	 13.17569434	 52.41549765	0	0	Automotive	Parking	
627	 13.17683710	 52.53324275	0	0	Automotive	Parking	
628	 13.17692170	 52.68730800	0	0	Automotive	Parking	
629	 13.17695340	 52.68159030	0	0	Automotive	Level crossing	
630	 13.17699680	 52.68162260	0	0	Automotive	Level crossing	
631	 13.17704230	 52.68165780	0	0	Automotive	Level crossing	
632	 13.17706430	 52.54856600	0	0	Automotive	Parking:Reichelt	
633	 13.17731981	 52.54845705	0	0	Automotive	Parking	
634	 13.17765510	 52.58524360	0	0	Automotive	Parking	
635	 13.17774242	 52.42078305	0	0	Automotive	Parking:P+R	
636	 13.17783110	 52.51761650	0	0	Automotive	Parking:Aldi	
637	 13.17795407	 52.51756895	0	0	Automotive	Parking	
638	 13.17804370	 52.68492880	0	0	Automotive	Parking	
639	 13.17832423	 52.53214705	0	0	Automotive	Parking	
640	 13.17833863	 52.53198475	0	0	Automotive	Parking	
641	 13.17835100	 52.53186890	0	0	Automotive	Parking	
642	 13.17836019	 52.53177650	0	0	Automotive	Parking	
643	 13.17836215	 52.53263770	0	0	Automotive	Parking	
644	 13.17847350	 52.54846010	0	0	Automotive	Parking:Netto	
645	 13.17849522	 52.54845530	0	0	Automotive	Parking	
646	 13.17849918	 52.53201370	0	0	Automotive	Parking	
647	 13.17851414	 52.53187495	0	0	Automotive	Parking	
648	 13.17852338	 52.53215595	0	0	Automotive	Parking	
649	 13.17857837	 52.53176130	0	0	Automotive	Parking	
650	 13.17860691	 52.53197145	0	0	Automotive	Parking	
651	 13.17862098	 52.53183240	0	0	Automotive	Parking	
652	 13.17876075	 52.53206225	0	0	Automotive	Parking	
653	 13.17877601	 52.53192110	0	0	Automotive	Parking	
654	 13.17886015	 52.53267080	0	0	Automotive	Parking	
655	 13.17921390	 52.50757685	0	0	Automotive	Parking	
656	 13.17932815	 52.46494260	0	0	Automotive	Parking	
657	 13.17945544	 52.50845145	0	0	Automotive	Parking	
658	 13.17946870	 52.68741420	0	0	Automotive	Parking	
659	 13.17992873	 52.55524550	0	0	Automotive	Parking	
660	 13.18034930	 52.68387820	0	0	Automotive	Fuel	
661	 13.18040422	 52.53650565	0	0	Automotive	Parking	
662	 13.18041862	 52.52914615	0	0	Automotive	Parking	
663	 13.18047890	 52.50469150	0	0	Automotive	Fuel:Go	
664	 13.18062220	 52.43863465	0	0	Automotive	Parking	
665	 13.18132670	 52.53245850	0	0	Automotive	Parking:Aldi	
666	 13.18155570	 52.51145720	0	0	Automotive	Parking	
667	 13.18166270	 52.68473470	0	0	Automotive	Parking	
668	 13.18174300	 52.68708980	0	0	Automotive	Parking:Lidl	
669	 13.18177085	 52.52675895	0	0	Automotive	Parking	
670	 13.18193645	 52.52716735	0	0	Automotive	Parking	
671	 13.18237301	 52.48565450	0	0	Automotive	Parking	
672	 13.18258417	 52.52762950	0	0	Automotive	Parking	
673	 13.18259500	 52.69041930	0	0	Automotive	Parking	
674	 13.18278270	 52.68768280	0	0	Automotive	Parking	
675	 13.18282805	 52.52670750	0	0	Automotive	Parking	
676	 13.18300900	 52.54003510	0	0	Automotive	Fuel:Auto Spreves	
677	 13.18351757	 52.68586140	0	0	Automotive	Parking	
678	 13.18352962	 52.51796035	0	0	Automotive	Parking	
679	 13.18353720	 52.51797570	0	0	Automotive	Parking:Lidl	
680	 13.18386551	 52.52829230	0	0	Automotive	Parking	
681	 13.18397150	 52.29963660	0	0	Automotive	Parking	
682	 13.18404796	 52.36931835	0	0	Automotive	Parking	
683	 13.18422680	 52.55210180	0	0	Automotive	Parking	
684	 13.18437810	 52.48426815	0	0	Automotive	Parking	
685	 13.18451640	 52.52649760	0	0	Automotive	Parking	
686	 13.18459247	 52.52651610	0	0	Automotive	Parking	
687	 13.18493030	 52.68180550	0	0	Automotive	Level crossing	
688	 13.18495120	 52.51500560	0	0	Automotive	Fuel:Esso	
689	 13.18495570	 52.68178520	0	0	Automotive	Level crossing	
690	 13.18496271	 52.52140255	0	0	Automotive	Parking	
691	 13.18498300	 52.68176350	0	0	Automotive	Level crossing	
692	 13.18509340	 52.52152160	0	0	Automotive	Parking	
693	 13.18525215	 52.52777245	0	0	Automotive	Parking	
694	 13.18543590	 52.67591720	0	0	Automotive	Level crossing	
695	 13.18548300	 52.67595590	0	0	Automotive	Level crossing	
696	 13.18568450	 52.67610810	0	0	Automotive	Level crossing	
697	 13.18571670	 52.52800080	0	0	Automotive	Parking	
698	 13.18575690	 52.67615660	0	0	Automotive	Level crossing	
699	 13.18583802	 52.52704200	0	0	Automotive	Parking	
700	 13.18585490	 52.52704180	0	0	Automotive	Parking	
701	 13.18608480	 52.68086830	0	0	Automotive	Level crossing	
702	 13.18634570	 52.43272120	0	0	Automotive	Parking	
703	 13.18648920	 52.52066200	0	0	Automotive	Parking	
704	 13.18650299	 52.52063295	0	0	Automotive	Parking	
705	 13.18653570	 52.40495770	0	0	Automotive	Parking	
706	 13.18677480	 52.53335370	0	0	Automotive	Parking:JobCenter mit 8 BehindertenparkplÃ¤tze (Benutzung durch Euro-SchlÃ¼ssel)	
707	 13.18717340	 52.52096930	0	0	Automotive	Parking	
708	 13.18718189	 52.52093810	0	0	Automotive	Parking	
709	 13.18739495	 52.52347075	0	0	Automotive	Parking	
710	 13.18751620	 52.68278240	0	0	Automotive	Level crossing	
711	 13.18757950	 52.65599500	0	0	Automotive	Parking	
712	 13.18775500	 52.51980410	0	0	Automotive	Parking	
713	 13.18776897	 52.51978910	0	0	Automotive	Parking	
714	 13.18781540	 52.40773350	0	0	Automotive	Parking	
715	 13.18812414	 52.52817860	0	0	Automotive	Parking:Lidl Parkplatz	
716	 13.18815237	 52.55653865	0	0	Automotive	Parking	
717	 13.18815510	 52.55650590	0	0	Automotive	Parking	
718	 13.18829810	 52.65592340	0	0	Automotive	Parking	
719	 13.18842291	 52.57202680	0	0	Automotive	Parking	
720	 13.18844530	 52.57202260	0	0	Automotive	Parking	
721	 13.18850941	 52.51922705	0	0	Automotive	Parking	
722	 13.18853320	 52.51925490	0	0	Automotive	Parking	
723	 13.18864464	 52.52096490	0	0	Automotive	Parking	
724	 13.18891170	 52.67797580	0	0	Automotive	Fuel:STAR	
725	 13.18891888	 52.52216825	0	0	Automotive	Parking	
726	 13.18909470	 52.45480230	0	0	Automotive	Parking	
727	 13.18913500	 52.52833990	0	0	Automotive	Parking	
728	 13.18913880	 52.53383745	0	0	Automotive	Parking	
729	 13.18914818	 52.52833920	0	0	Automotive	Parking	
730	 13.18948870	 52.68308910	0	0	Automotive	Level crossing	
731	 13.18959585	 52.45470730	0	0	Automotive	Parking	
732	 13.18995510	 52.56967200	0	0	Automotive	Parking	
733	 13.18996095	 52.56964075	0	0	Automotive	Parking	
734	 13.19023420	 52.43332480	0	0	Automotive	Parking	
735	 13.19028175	 52.43327515	0	0	Automotive	Parking	
736	 13.19075116	 52.55165190	0	0	Automotive	Parking	
737	 13.19078200	 52.55167140	0	0	Automotive	Parking	
738	 13.19114900	 52.53610040	0	0	Automotive	Fuel:Sprint	
739	 13.19128100	 52.52885060	0	0	Automotive	Parking	
740	 13.19139264	 52.52882790	0	0	Automotive	Parking	
741	 13.19148506	 52.43424455	0	0	Automotive	Parking:RaststÃ¤tte Grunewald	
742	 13.19150770	 52.65646385	0	0	Automotive	Parking	
743	 13.19169670	 52.43453220	0	0	Automotive	Fuel:Aral	
744	 13.19195036	 52.55442885	0	0	Automotive	Parking	
745	 13.19195150	 52.55445360	0	0	Automotive	Parking	
746	 13.19210240	 52.45176735	0	0	Automotive	Parking	
747	 13.19211036	 52.36644145	0	0	Automotive	Parking	
748	 13.19274561	 52.54678165	0	0	Automotive	Parking	
749	 13.19282150	 52.54681780	0	0	Automotive	Parking:Parkplatz	
750	 13.19294480	 52.36448820	0	0	Automotive	Parking	
751	 13.19298450	 52.64195370	0	0	Automotive	Parking:LIDL	
752	 13.19354780	 52.68680100	0	0	Automotive	Fuel:HEM	
753	 13.19365213	 52.56971895	0	0	Automotive	Parking	
754	 13.19382358	 52.53421745	0	0	Automotive	Parking	
755	 13.19409518	 52.52792965	0	0	Automotive	Parking:Netto Parkplatz	
756	 13.19411485	 52.52694775	0	0	Automotive	Parking:OBI	
757	 13.19416222	 52.52832545	0	0	Automotive	Parking	
758	 13.19436100	 52.68095500	0	0	Automotive	Level crossing	
759	 13.19453819	 52.52885270	0	0	Automotive	Parking	
760	 13.19479330	 52.57058520	0	0	Automotive	Parking:Besucherparkplatz im Johannesstift	
761	 13.19481373	 52.57055510	0	0	Automotive	Parking:Besucherparkplatz	
762	 13.19522770	 52.52942520	0	0	Automotive	Fuel:Aral	
763	 13.19564386	 52.41783310	0	0	Automotive	Parking	
764	 13.19569164	 52.41659770	0	0	Automotive	Parking	
765	 13.19602319	 52.30123815	0	0	Automotive	Parking	
766	 13.19660794	 52.60794795	0	0	Automotive	Parking	
767	 13.19664375	 52.63419160	0	0	Automotive	Parking	
768	 13.19702320	 52.53506420	0	0	Automotive	Parking:Parkplatz mit 4 BehindertenparkplÃ¤tzen	
769	 13.19706520	 52.54307080	0	0	Automotive	Parking:Lidl Parkplatz	
770	 13.19722123	 52.56950585	0	0	Automotive	Parking	
771	 13.19732713	 52.60812875	0	0	Automotive	Parking	
772	 13.19734928	 52.54101715	0	0	Automotive	Parking	
773	 13.19746011	 52.46926040	0	0	Automotive	Parking	
774	 13.19757835	 52.60498655	0	0	Automotive	Parking	
