Field1	photoLongi	photoLatit	Z	M	photoUrl	
2426	13.376541	52.516247	Z	M	http://www.flickr.com/photos/tsunamidt/3157153130/	
2427	13.371659	52.518646	Z	M	http://www.flickr.com/photos/tsunamidt/3157153110/	
2428	13.374202	52.51792	Z	M	http://www.flickr.com/photos/tsunamidt/3157087870/	
2429	13.377313	52.51899	Z	M	http://www.flickr.com/photos/tsunamidt/3157087862/	
2430	13.372035	52.519287	Z	M	http://www.flickr.com/photos/tsunamidt/3157087894/	
2431	13.373944	52.515553	Z	M	http://www.flickr.com/photos/tsunamidt/3157087902/	
2432	13.373944	52.515553	Z	M	http://www.flickr.com/photos/tsunamidt/3157087908/	
2433	13.371841	52.519024	Z	M	http://www.flickr.com/photos/tsunamidt/3157087892/	
2434	13.422935	52.50043	Z	M	http://www.flickr.com/photos/alper/3155031413/	
2435	13.375849	52.516106	Z	M	http://www.flickr.com/photos/ray_berlin/3137741883/	
2436	13.37845	52.516415	Z	M	http://www.flickr.com/photos/berolinum/3135646035/	
2437	13.37668	52.516273	Z	M	http://www.flickr.com/photos/hjvanderklis/3133183607/	
2438	13.380891	52.51631	Z	M	http://www.flickr.com/photos/the10101/3133718786/	
2439	13.37845	52.516415	Z	M	http://www.flickr.com/photos/berolinum/3132396325/	
2440	13.378547	52.51641	Z	M	http://www.flickr.com/photos/10340081@N02/3106463411/	
2441	13.379545	52.516705	Z	M	http://www.flickr.com/photos/tsunamidt/3090264070/	
2442	13.37874	52.515926	Z	M	http://www.flickr.com/photos/hhhumber/3088810949/	
2443	13.378107	52.51623	Z	M	http://www.flickr.com/photos/hhhumber/3088696643/	
2444	13.377538	52.516457	Z	M	http://www.flickr.com/photos/conquerorofbits/3077009754/	
2445	13.377678	52.516277	Z	M	http://www.flickr.com/photos/tsunamidt/3074894763/	
2446	13.377678	52.516277	Z	M	http://www.flickr.com/photos/tsunamidt/3074851847/	
2447	13.379223	52.51641	Z	M	http://www.flickr.com/photos/tsunamidt/3074851853/	
2448	13.37786	52.516323	Z	M	http://www.flickr.com/photos/tsunamidt/3075640154/	
2449	13.379116	52.516827	Z	M	http://www.flickr.com/photos/10097944@N04/3068247399/	
2450	13.379116	52.516827	Z	M	http://www.flickr.com/photos/10097944@N04/3068255893/	
2451	13.379116	52.516827	Z	M	http://www.flickr.com/photos/10097944@N04/3069077746/	
2452	13.379116	52.516827	Z	M	http://www.flickr.com/photos/10097944@N04/3068238355/	
2453	13.378064	52.516388	Z	M	http://www.flickr.com/photos/renaat/3038293681/	
2454	13.378064	52.516388	Z	M	http://www.flickr.com/photos/renaat/3038293597/	
2455	13.378064	52.516388	Z	M	http://www.flickr.com/photos/renaat/3038293533/	
2456	13.37752	52.516415	Z	M	http://www.flickr.com/photos/raymko/3027628070/	
2457	13.378698	52.5164	Z	M	http://www.flickr.com/photos/raymko/3026793103/	
2458	13.37932	52.516354	Z	M	http://www.flickr.com/photos/raymko/3026792875/	
2459	13.377474	52.5162	Z	M	http://www.flickr.com/photos/bryan_80/3027569008/	
2460	13.377474	52.5162	Z	M	http://www.flickr.com/photos/bryan_80/3027568416/	
2461	13.378295	52.51643	Z	M	http://www.flickr.com/photos/tc4711/3027367310/	
2462	13.3777	52.516273	Z	M	http://www.flickr.com/photos/castrovalva/3022757498/	
2463	13.377785	52.516235	Z	M	http://www.flickr.com/photos/27752998@N04/3018493143/	
2464	13.378295	52.51643	Z	M	http://www.flickr.com/photos/tc4711/3014916875/	
2465	13.378343	52.516453	Z	M	http://www.flickr.com/photos/osto/3013134769/	
2466	13.377345	52.517387	Z	M	http://www.flickr.com/photos/osto/3013967776/	
2467	13.378343	52.516453	Z	M	http://www.flickr.com/photos/osto/3012754548/	
2468	13.378155	52.51656	Z	M	http://www.flickr.com/photos/kiezjungebln/3008878286/	
2469	13.378799	52.516273	Z	M	http://www.flickr.com/photos/kiezjungebln/3008878450/	
2470	13.379582	52.51668	Z	M	http://www.flickr.com/photos/kiezjungebln/3008039733/	
2471	13.374695	52.51767	Z	M	http://www.flickr.com/photos/snurb/2997888041/	
2472	13.376981	52.51633	Z	M	http://www.flickr.com/photos/bloggingdagger/2993855676/	
2473	13.377978	52.51635	Z	M	http://www.flickr.com/photos/25230924@N08/2984463155/	
2474	13.41686	52.517315	Z	M	http://www.flickr.com/photos/honma/2983005255/	
2475	13.41686	52.517315	Z	M	http://www.flickr.com/photos/honma/2983857086/	
2476	13.41686	52.517315	Z	M	http://www.flickr.com/photos/honma/2983857776/	
2477	13.378204	52.516193	Z	M	http://www.flickr.com/photos/honma/2982650597/	
2478	13.376455	52.516624	Z	M	http://www.flickr.com/photos/ggiorgione/2979755675/	
2479	13.378885	52.516426	Z	M	http://www.flickr.com/photos/haikus/2977817750/	
2480	13.379105	52.51646	Z	M	http://www.flickr.com/photos/16866662@N04/2974596775/	
2481	13.379126	52.516872	Z	M	http://www.flickr.com/photos/mkuhn/2974570724/	
2482	13.378885	52.516426	Z	M	http://www.flickr.com/photos/haikus/2971771251/	
2483	13.378885	52.516426	Z	M	http://www.flickr.com/photos/haikus/2972613184/	
2484	13.3777	52.51627	Z	M	http://www.flickr.com/photos/ole/2969474061/	
2485	13.378708	52.516438	Z	M	http://www.flickr.com/photos/flickrknufflo/2969095003/	
2486	13.37948	52.516525	Z	M	http://www.flickr.com/photos/42311564@N00/2967978182/	
2487	13.378247	52.516155	Z	M	http://www.flickr.com/photos/42311564@N00/2967978080/	
2488	13.379491	52.516445	Z	M	http://www.flickr.com/photos/wklemp/2962314106/	
2489	13.378815	52.516018	Z	M	http://www.flickr.com/photos/mavska/2960095504/	
2490	13.377217	52.51645	Z	M	http://www.flickr.com/photos/visionaer_b/2954067975/	
2491	13.377217	52.51645	Z	M	http://www.flickr.com/photos/visionaer_b/2954067019/	
2492	13.377217	52.51645	Z	M	http://www.flickr.com/photos/visionaer_b/2954065877/	
2493	13.378332	52.516373	Z	M	http://www.flickr.com/photos/visionaer_b/2954911358/	
2494	13.378332	52.516373	Z	M	http://www.flickr.com/photos/visionaer_b/2954062801/	
2495	13.377743	52.516254	Z	M	http://www.flickr.com/photos/castrovalva/2952515394/	
2496	13.377099	52.516598	Z	M	http://www.flickr.com/photos/16866662@N04/2946644113/	
2497	13.372174	52.518616	Z	M	http://www.flickr.com/photos/16866662@N04/2946644109/	
2498	13.371584	52.522614	Z	M	http://www.flickr.com/photos/16866662@N04/2946644099/	
2499	13.378316	52.516373	Z	M	http://www.flickr.com/photos/chelseafaith/2945221967/	
2500	13.378129	52.516365	Z	M	http://www.flickr.com/photos/j-c_goersch/2945657780/	
2501	13.377757	52.516266	Z	M	http://www.flickr.com/photos/hinkelstone/2938685282/	
2502	13.369846	52.515816	Z	M	http://www.flickr.com/photos/frankberlin/2904744174/	
2503	13.377925	52.516254	Z	M	http://www.flickr.com/photos/hbierau/2711032567/	
2504	13.37845	52.516235	Z	M	http://www.flickr.com/photos/hagner_james/2701338250/	
2505	13.380296	52.51633	Z	M	http://www.flickr.com/photos/photograph_jan/2638721989/	
2506	13.380296	52.51633	Z	M	http://www.flickr.com/photos/photograph_jan/2638609389/	
2507	13.380296	52.51633	Z	M	http://www.flickr.com/photos/photograph_jan/2638597199/	
2508	13.377968	52.516457	Z	M	http://www.flickr.com/photos/tobalo/2557244424/	
2509	13.378332	52.516373	Z	M	http://www.flickr.com/photos/visionaer_b/2542202077/	
2510	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541591530/	
2511	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540762873/	
2512	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540771693/	
2513	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541591860/	
2514	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541585808/	
2515	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541587390/	
2516	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540772851/	
2517	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541593110/	
2518	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540770983/	
2519	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541595326/	
2520	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541597778/	
2521	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540762691/	
2522	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541598316/	
2523	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540770243/	
2524	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540765629/	
2525	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540771323/	
2526	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540767615/	
2527	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541592734/	
2528	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541590074/	
2529	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541586274/	
2530	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541591356/	
2531	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540772575/	
2532	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540764825/	
2533	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540768979/	
2534	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540762529/	
2535	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541598896/	
2536	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540776757/	
2537	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540767787/	
2538	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541583062/	
2539	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541590248/	
2540	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541590802/	
2541	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541599270/	
2542	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541598480/	
2543	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540765979/	
2544	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540773047/	
2545	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540771493/	
2546	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540773543/	
2547	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541588306/	
2548	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541592386/	
2549	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541591150/	
2550	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540765455/	
2551	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540763899/	
2552	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541591684/	
2553	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541587908/	
2554	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541588868/	
2555	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540768387/	
2556	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540768557/	
2557	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541582874/	
2558	13.378472	52.516415	Z	M	http://www.flickr.com/photos/13947614@N06/2462128187/	
2559	13.378096	52.516483	Z	M	http://www.flickr.com/photos/samlkelly/2408705228/	
2560	13.526927	52.468586	Z	M	http://www.flickr.com/photos/42311564@N00/2944751495/	
2561	13.379545	52.516685	Z	M	http://www.flickr.com/photos/nadimhaque/2943029805/	
2562	13.378665	52.516476	Z	M	http://www.flickr.com/photos/nadimhaque/2943029745/	
2563	13.377197	52.51612	Z	M	http://www.flickr.com/photos/medianima/2916597554/	
2564	13.377197	52.51612	Z	M	http://www.flickr.com/photos/medianima/2915746335/	
2565	13.377281	52.516006	Z	M	http://www.flickr.com/photos/medianima/2915725265/	
2566	13.377043	52.515812	Z	M	http://www.flickr.com/photos/medianima/2915717595/	
2567	13.377171	52.515766	Z	M	http://www.flickr.com/photos/medianima/2916532894/	
2568	13.377184	52.51577	Z	M	http://www.flickr.com/photos/medianima/2916538614/	
2569	13.377361	52.515404	Z	M	http://www.flickr.com/photos/medianima/2916525280/	
2570	13.378563	52.516296	Z	M	http://www.flickr.com/photos/_mm_/2910107812/	
2571	13.369846	52.515816	Z	M	http://www.flickr.com/photos/frankberlin/2904741968/	
2572	13.377673	52.516262	Z	M	http://www.flickr.com/photos/frankberlin/2904733480/	
2573	13.37785	52.51623	Z	M	http://www.flickr.com/photos/frankberlin/2903896657/	
2574	13.376476	52.516254	Z	M	http://www.flickr.com/photos/frankberlin/2903894513/	
2575	13.377673	52.516262	Z	M	http://www.flickr.com/photos/frankberlin/2903887607/	
2576	13.377673	52.516262	Z	M	http://www.flickr.com/photos/frankberlin/2903892511/	
2577	13.378461	52.516365	Z	M	http://www.flickr.com/photos/gograffer/2891597260/	
2578	13.378257	52.516533	Z	M	http://www.flickr.com/photos/frau_koriander/2887027353/	
2579	13.377866	52.513603	Z	M	http://www.flickr.com/photos/pm_cheung/2883334154/	
2580	13.377785	52.516327	Z	M	http://www.flickr.com/photos/mirafoto/2869283057/	
2581	13.377903	52.51629	Z	M	http://www.flickr.com/photos/goldenbembel/2855880348/	
2582	13.378021	52.516396	Z	M	http://www.flickr.com/photos/the-lab/2840141659/	
2583	13.377189	52.51569	Z	M	http://www.flickr.com/photos/pilot_michael/2835900258/	
2584	13.378027	52.516525	Z	M	http://www.flickr.com/photos/pilot_michael/2835033819/	
2585	13.378436	52.51634	Z	M	http://www.flickr.com/photos/pilot_michael/2835868540/	
2586	13.37913	52.5163	Z	M	http://www.flickr.com/photos/pilot_michael/2835866418/	
2587	13.377721	52.516254	Z	M	http://www.flickr.com/photos/14813921@N05/2831945913/	
2588	13.377721	52.516254	Z	M	http://www.flickr.com/photos/14813921@N05/2831948095/	
2589	13.377635	52.51632	Z	M	http://www.flickr.com/photos/jbarry5/2831799370/	
2590	13.37771	52.51629	Z	M	http://www.flickr.com/photos/carlsa/2827583499/	
2591	13.376476	52.516052	Z	M	http://www.flickr.com/photos/grissongs02/2826099945/	
2592	13.375629	52.51612	Z	M	http://www.flickr.com/photos/grissongs02/2826115641/	
2593	13.380188	52.51635	Z	M	http://www.flickr.com/photos/grissongs02/2826867350/	
2594	13.377828	52.51623	Z	M	http://www.flickr.com/photos/gograffer/2819619279/	
2595	13.378504	52.516335	Z	M	http://www.flickr.com/photos/gograffer/2820466334/	
2596	13.377742	52.516365	Z	M	http://www.flickr.com/photos/tomkpunkt/2818170499/	
2597	13.376412	52.516212	Z	M	http://www.flickr.com/photos/octron1981/2814702620/	
2598	13.37683	52.519436	Z	M	http://www.flickr.com/photos/octron1981/2813866463/	
2599	13.37609	52.5162	Z	M	http://www.flickr.com/photos/octron1981/2813858467/	
2600	13.37226	52.518604	Z	M	http://www.flickr.com/photos/octron1981/2813867857/	
2601	13.377485	52.516926	Z	M	http://www.flickr.com/photos/octron1981/2814712288/	
2602	13.370157	52.523964	Z	M	http://www.flickr.com/photos/octron1981/2814700306/	
2603	13.372292	52.51886	Z	M	http://www.flickr.com/photos/octron1981/2814718978/	
2604	13.374545	52.518314	Z	M	http://www.flickr.com/photos/octron1981/2813870991/	
2605	13.376412	52.516212	Z	M	http://www.flickr.com/photos/octron1981/2814703146/	
2606	13.37226	52.518604	Z	M	http://www.flickr.com/photos/octron1981/2814717818/	
2607	13.37683	52.519436	Z	M	http://www.flickr.com/photos/octron1981/2813864885/	
2608	13.370608	52.522476	Z	M	http://www.flickr.com/photos/octron1981/2813856163/	
2609	13.377292	52.516056	Z	M	http://www.flickr.com/photos/octron1981/2813859993/	
2610	13.377796	52.51987	Z	M	http://www.flickr.com/photos/octron1981/2813872327/	
2611	13.372818	52.51868	Z	M	http://www.flickr.com/photos/octron1981/2813852523/	
2612	13.378225	52.51634	Z	M	http://www.flickr.com/photos/octron1981/2814711330/	
2613	13.37683	52.519436	Z	M	http://www.flickr.com/photos/octron1981/2813865849/	
2614	13.377002	52.518883	Z	M	http://www.flickr.com/photos/octron1981/2813864231/	
2615	13.371702	52.52141	Z	M	http://www.flickr.com/photos/octron1981/2814706116/	
2616	13.371702	52.52141	Z	M	http://www.flickr.com/photos/octron1981/2814706592/	
2617	13.374545	52.518314	Z	M	http://www.flickr.com/photos/octron1981/2814720062/	
2618	13.371756	52.52145	Z	M	http://www.flickr.com/photos/octron1981/2813857629/	
2619	13.377774	52.516613	Z	M	http://www.flickr.com/photos/octron1981/2813862295/	
2620	13.378225	52.51634	Z	M	http://www.flickr.com/photos/octron1981/2813861487/	
2621	13.372185	52.518494	Z	M	http://www.flickr.com/photos/octron1981/2813869983/	
2622	13.378697	52.516293	Z	M	http://www.flickr.com/photos/octron1981/2814709820/	
2623	13.376734	52.515884	Z	M	http://www.flickr.com/photos/octron1981/2814708774/	
2624	13.372818	52.51868	Z	M	http://www.flickr.com/photos/octron1981/2813851337/	
2625	13.378225	52.51634	Z	M	http://www.flickr.com/photos/octron1981/2814710452/	
2626	13.372228	52.520073	Z	M	http://www.flickr.com/photos/octron1981/2813867351/	
2627	13.376959	52.518898	Z	M	http://www.flickr.com/photos/octron1981/2813863627/	
2628	13.369953	52.5235	Z	M	http://www.flickr.com/photos/octron1981/2814703998/	
2629	13.372818	52.51868	Z	M	http://www.flickr.com/photos/octron1981/2814701450/	
2630	13.372303	52.52066	Z	M	http://www.flickr.com/photos/octron1981/2813869071/	
2631	13.376412	52.516212	Z	M	http://www.flickr.com/photos/octron1981/2814721072/	
2632	13.369867	52.52418	Z	M	http://www.flickr.com/photos/octron1981/2813850019/	
2633	13.376116	52.50999	Z	M	http://www.flickr.com/photos/medianima/2797203589/	
2634	13.378354	52.51634	Z	M	http://www.flickr.com/photos/johnsam/2788047068/	
2635	13.377635	52.51635	Z	M	http://www.flickr.com/photos/cyclone_larry/2784996769/	
2636	13.377635	52.51635	Z	M	http://www.flickr.com/photos/cyclone_larry/2784995825/	
2637	13.377635	52.51635	Z	M	http://www.flickr.com/photos/cyclone_larry/2784977915/	
2638	13.377635	52.51635	Z	M	http://www.flickr.com/photos/cyclone_larry/2785832698/	
2639	13.376637	52.516068	Z	M	http://www.flickr.com/photos/wicho/2777767202/	
2640	13.37742	52.51604	Z	M	http://www.flickr.com/photos/wicho/2777767526/	
2641	13.377659	52.515488	Z	M	http://www.flickr.com/photos/wicho/2777766888/	
2642	13.377656	52.516342	Z	M	http://www.flickr.com/photos/nifuu/2771721980/	
2643	13.377656	52.516342	Z	M	http://www.flickr.com/photos/nifuu/2770876345/	
2644	13.376036	52.518566	Z	M	http://www.flickr.com/photos/zug55/2768555296/	
2645	13.377217	52.516327	Z	M	http://www.flickr.com/photos/zug55/2768552610/	
2646	13.378708	52.516407	Z	M	http://www.flickr.com/photos/larsjuh/2757260060/	
2647	13.379513	52.515972	Z	M	http://www.flickr.com/photos/zug55/2745064566/	
2648	13.379513	52.515972	Z	M	http://www.flickr.com/photos/zug55/2745063152/	
2649	13.379513	52.515972	Z	M	http://www.flickr.com/photos/zug55/2745061488/	
2650	13.37859	52.515965	Z	M	http://www.flickr.com/photos/alexkorting/2743850332/	
2651	13.37859	52.515965	Z	M	http://www.flickr.com/photos/alexkorting/2743850186/	
2652	13.377635	52.51632	Z	M	http://www.flickr.com/photos/jbarry5/2831798952/	
2653	13.414542	52.51352	Z	M	http://www.flickr.com/photos/42311564@N00/2736722440/	
2654	13.377592	52.5161	Z	M	http://www.flickr.com/photos/25237360@N08/2710334986/	
2655	13.379588	52.516403	Z	M	http://www.flickr.com/photos/palmou/2706216783/	
2656	13.378792	52.516796	Z	M	http://www.flickr.com/photos/cbmd/2703127043/	
2657	13.377356	52.514935	Z	M	http://www.flickr.com/photos/cbmd/2703105035/	
2658	13.373038	52.516052	Z	M	http://www.flickr.com/photos/linah/3033604474/	
2659	13.37742	52.514584	Z	M	http://www.flickr.com/photos/zug55/2698559508/	
2660	13.379513	52.515972	Z	M	http://www.flickr.com/photos/zug55/2697036276/	
2661	13.378569	52.51635	Z	M	http://www.flickr.com/photos/temp/2656864988/	
2662	13.377742	52.516365	Z	M	http://www.flickr.com/photos/tomkpunkt/2650354347/	
2663	13.376712	52.51612	Z	M	http://www.flickr.com/photos/thomasbrauner/2646960923/	
2664	13.378247	52.516727	Z	M	http://www.flickr.com/photos/thomasbrauner/2646960409/	
2665	13.376712	52.51612	Z	M	http://www.flickr.com/photos/thomasbrauner/2646961409/	
2666	13.37935	52.51623	Z	M	http://www.flickr.com/photos/heiko/2618408027/	
2667	13.380843	52.51589	Z	M	http://www.flickr.com/photos/bsii/2598531064/	
2668	13.377705	52.516254	Z	M	http://www.flickr.com/photos/djca/2590432618/	
2669	13.378484	52.51654	Z	M	http://www.flickr.com/photos/strobose/2581832062/	
2670	13.377968	52.516457	Z	M	http://www.flickr.com/photos/tobalo/2557551445/	
2671	13.377968	52.516457	Z	M	http://www.flickr.com/photos/tobalo/2558367616/	
2672	13.37742	52.516373	Z	M	http://www.flickr.com/photos/skew-t/2556487601/	
2673	13.378375	52.516365	Z	M	http://www.flickr.com/photos/28569411@N00/2548644931/	
2674	13.378375	52.516365	Z	M	http://www.flickr.com/photos/28569411@N00/2548644217/	
2675	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541596984/	
2676	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541583632/	
2677	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540767409/	
2678	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540761889/	
2679	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540775921/	
2680	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541592044/	
2681	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541594174/	
2682	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541597446/	
2683	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541593848/	
2684	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541585538/	
2685	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540774503/	
2686	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540770613/	
2687	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541584396/	
2688	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540773955/	
2689	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541587156/	
2690	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541588510/	
2691	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541586780/	
2692	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541597340/	
2693	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541583480/	
2694	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541597200/	
2695	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541596214/	
2696	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540777517/	
2697	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541588670/	
2698	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541599812/	
2699	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541584142/	
2700	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541583250/	
2701	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540766999/	
2702	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541585256/	
2703	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541599096/	
2704	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541586520/	
2705	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541596768/	
2706	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540774135/	
2707	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540778123/	
2708	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540776125/	
2709	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2541582508/	
2710	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540760351/	
2711	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540759689/	
2712	13.377238	52.516273	Z	M	http://www.flickr.com/photos/janmichaelihl/2540760867/	
2713	13.377968	52.516457	Z	M	http://www.flickr.com/photos/tobalo/2523113775/	
2714	13.377968	52.516457	Z	M	http://www.flickr.com/photos/tobalo/2522660104/	
2715	13.369449	52.515877	Z	M	http://www.flickr.com/photos/bloggingdagger/2521563737/	
2716	13.379437	52.516457	Z	M	http://www.flickr.com/photos/26088600@N08/2512614854/	
2717	13.376294	52.516132	Z	M	http://www.flickr.com/photos/mesq/2505568847/	
2718	13.36358	52.515778	Z	M	http://www.flickr.com/photos/captainhagbard/2499386857/	
2719	13.377656	52.516552	Z	M	http://www.flickr.com/photos/lychee_vanilla/2494812933/	
2721	13.377082	52.512753	Z	M	http://www.flickr.com/photos/wolf-foto/2454986066/	
2722	13.377656	52.51632	Z	M	http://www.flickr.com/photos/hartp/2451420617/	
2723	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437675470/	
2724	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437678868/	
2725	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437679964/	
2726	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436854345/	
2727	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437675844/	
2728	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437683004/	
2729	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437672278/	
2730	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437678546/	
2731	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436860927/	
2732	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436857423/	
2733	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436854003/	
2734	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436843421/	
2735	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436849263/	
2736	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436841623/	
2737	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436845035/	
2738	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2436847221/	
2739	13.377914	52.51639	Z	M	http://www.flickr.com/photos/michelangelo_rd/2437658380/	
