id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
72	 13.46445480	 52.42998592	0	0	080308	Gropiusstadt	
72	 13.46505412	 52.42972612	0	0	080308	Gropiusstadt	
72	 13.46519960	 52.42974429	0	0	080308	Gropiusstadt	
72	 13.46542974	 52.42994281	0	0	080308	Gropiusstadt	
72	 13.46553457	 52.43000539	0	0	080308	Gropiusstadt	
72	 13.46670649	 52.43082263	0	0	080308	Gropiusstadt	
72	 13.46688466	 52.43094335	0	0	080308	Gropiusstadt	
72	 13.46762540	 52.43145865	0	0	080308	Gropiusstadt	
72	 13.46690812	 52.43174538	0	0	080308	Gropiusstadt	
72	 13.46749978	 52.43217282	0	0	080308	Gropiusstadt	
72	 13.46759878	 52.43224261	0	0	080308	Gropiusstadt	
72	 13.46871461	 52.43304985	0	0	080308	Gropiusstadt	
72	 13.46891659	 52.43294570	0	0	080308	Gropiusstadt	
72	 13.46959939	 52.43343874	0	0	080308	Gropiusstadt	
72	 13.46998767	 52.43328404	0	0	080308	Gropiusstadt	
72	 13.47005659	 52.43324709	0	0	080308	Gropiusstadt	
72	 13.47006525	 52.43325313	0	0	080308	Gropiusstadt	
72	 13.47026534	 52.43317315	0	0	080308	Gropiusstadt	
72	 13.47038634	 52.43325706	0	0	080308	Gropiusstadt	
72	 13.47058732	 52.43314491	0	0	080308	Gropiusstadt	
72	 13.47035509	 52.43298896	0	0	080308	Gropiusstadt	
72	 13.47055263	 52.43288246	0	0	080308	Gropiusstadt	
72	 13.47060780	 52.43291937	0	0	080308	Gropiusstadt	
72	 13.47133161	 52.43250063	0	0	080308	Gropiusstadt	
72	 13.47188670	 52.43285880	0	0	080308	Gropiusstadt	
72	 13.47203539	 52.43278663	0	0	080308	Gropiusstadt	
72	 13.47181602	 52.43264505	0	0	080308	Gropiusstadt	
72	 13.47186993	 52.43261313	0	0	080308	Gropiusstadt	
72	 13.47171929	 52.43251579	0	0	080308	Gropiusstadt	
72	 13.47175568	 52.43249428	0	0	080308	Gropiusstadt	
72	 13.47156115	 52.43237199	0	0	080308	Gropiusstadt	
72	 13.47177447	 52.43224475	0	0	080308	Gropiusstadt	
72	 13.47192913	 52.43234128	0	0	080308	Gropiusstadt	
72	 13.47215026	 52.43221216	0	0	080308	Gropiusstadt	
72	 13.47204609	 52.43214830	0	0	080308	Gropiusstadt	
72	 13.47224473	 52.43202553	0	0	080308	Gropiusstadt	
72	 13.47292974	 52.43243955	0	0	080308	Gropiusstadt	
72	 13.47308691	 52.43236516	0	0	080308	Gropiusstadt	
73	 13.44687068	 52.49465453	0	0	090101	Alt-Treptow	
73	 13.44686838	 52.49465109	0	0	090101	Alt-Treptow	
73	 13.44696854	 52.49464136	0	0	090101	Alt-Treptow	
73	 13.44705395	 52.49463520	0	0	090101	Alt-Treptow	
73	 13.44715702	 52.49463536	0	0	090101	Alt-Treptow	
73	 13.44728361	 52.49464274	0	0	090101	Alt-Treptow	
73	 13.44736160	 52.49465364	0	0	090101	Alt-Treptow	
73	 13.44747196	 52.49467178	0	0	090101	Alt-Treptow	
73	 13.44757636	 52.49470429	0	0	090101	Alt-Treptow	
73	 13.44767191	 52.49474128	0	0	090101	Alt-Treptow	
73	 13.44776156	 52.49478186	0	0	090101	Alt-Treptow	
73	 13.44787178	 52.49483325	0	0	090101	Alt-Treptow	
73	 13.44794373	 52.49488099	0	0	090101	Alt-Treptow	
73	 13.44810076	 52.49500704	0	0	090101	Alt-Treptow	
73	 13.44856608	 52.49535911	0	0	090101	Alt-Treptow	
73	 13.44921927	 52.49585975	0	0	090101	Alt-Treptow	
73	 13.44995961	 52.49639976	0	0	090101	Alt-Treptow	
73	 13.45005449	 52.49647377	0	0	090101	Alt-Treptow	
73	 13.45028164	 52.49661596	0	0	090101	Alt-Treptow	
73	 13.45029431	 52.49662540	0	0	090101	Alt-Treptow	
73	 13.45069849	 52.49692714	0	0	090101	Alt-Treptow	
73	 13.45064789	 52.49694190	0	0	090101	Alt-Treptow	
73	 13.45090543	 52.49710682	0	0	090101	Alt-Treptow	
73	 13.45120207	 52.49724429	0	0	090101	Alt-Treptow	
73	 13.45123225	 52.49725509	0	0	090101	Alt-Treptow	
73	 13.45148801	 52.49734665	0	0	090101	Alt-Treptow	
73	 13.45191822	 52.49744328	0	0	090101	Alt-Treptow	
73	 13.45219964	 52.49750114	0	0	090101	Alt-Treptow	
73	 13.45266509	 52.49757393	0	0	090101	Alt-Treptow	
73	 13.45272501	 52.49757611	0	0	090101	Alt-Treptow	
73	 13.45335240	 52.49752484	0	0	090101	Alt-Treptow	
73	 13.45406754	 52.49755874	0	0	090101	Alt-Treptow	
73	 13.45504201	 52.49736803	0	0	090101	Alt-Treptow	
73	 13.45507066	 52.49742100	0	0	090101	Alt-Treptow	
73	 13.45541121	 52.49735364	0	0	090101	Alt-Treptow	
73	 13.45631907	 52.49717405	0	0	090101	Alt-Treptow	
73	 13.45833165	 52.49677388	0	0	090101	Alt-Treptow	
73	 13.45928016	 52.49658534	0	0	090101	Alt-Treptow	
73	 13.45948321	 52.49654384	0	0	090101	Alt-Treptow	
73	 13.45951196	 52.49653579	0	0	090101	Alt-Treptow	
73	 13.46039005	 52.49619344	0	0	090101	Alt-Treptow	
73	 13.46111322	 52.49590715	0	0	090101	Alt-Treptow	
73	 13.46169905	 52.49567924	0	0	090101	Alt-Treptow	
73	 13.46192583	 52.49558884	0	0	090101	Alt-Treptow	
73	 13.46229534	 52.49551439	0	0	090101	Alt-Treptow	
73	 13.46279632	 52.49540654	0	0	090101	Alt-Treptow	
73	 13.46305684	 52.49535227	0	0	090101	Alt-Treptow	
73	 13.46318567	 52.49544679	0	0	090101	Alt-Treptow	
73	 13.46328580	 52.49541254	0	0	090101	Alt-Treptow	
73	 13.46338355	 52.49537922	0	0	090101	Alt-Treptow	
73	 13.46373681	 52.49521695	0	0	090101	Alt-Treptow	
73	 13.46373199	 52.49521356	0	0	090101	Alt-Treptow	
73	 13.46378441	 52.49518628	0	0	090101	Alt-Treptow	
73	 13.46382707	 52.49516218	0	0	090101	Alt-Treptow	
73	 13.46393385	 52.49510707	0	0	090101	Alt-Treptow	
73	 13.46395277	 52.49509323	0	0	090101	Alt-Treptow	
73	 13.46396685	 52.49507755	0	0	090101	Alt-Treptow	
73	 13.46397670	 52.49506058	0	0	090101	Alt-Treptow	
73	 13.46398242	 52.49504296	0	0	090101	Alt-Treptow	
73	 13.46398344	 52.49502508	0	0	090101	Alt-Treptow	
73	 13.46397298	 52.49500786	0	0	090101	Alt-Treptow	
73	 13.46395973	 52.49499190	0	0	090101	Alt-Treptow	
73	 13.46394366	 52.49497692	0	0	090101	Alt-Treptow	
73	 13.46317431	 52.49434866	0	0	090101	Alt-Treptow	
73	 13.46319970	 52.49421534	0	0	090101	Alt-Treptow	
73	 13.46332488	 52.49415961	0	0	090101	Alt-Treptow	
73	 13.46390205	 52.49388951	0	0	090101	Alt-Treptow	
73	 13.46421622	 52.49374249	0	0	090101	Alt-Treptow	
73	 13.46705937	 52.49268616	0	0	090101	Alt-Treptow	
73	 13.46783301	 52.49250041	0	0	090101	Alt-Treptow	
73	 13.46849569	 52.49234053	0	0	090101	Alt-Treptow	
73	 13.46898881	 52.49217124	0	0	090101	Alt-Treptow	
73	 13.47101892	 52.49148706	0	0	090101	Alt-Treptow	
73	 13.47378731	 52.49103348	0	0	090101	Alt-Treptow	
73	 13.47544109	 52.49032597	0	0	090101	Alt-Treptow	
73	 13.47613009	 52.48995565	0	0	090101	Alt-Treptow	
73	 13.47631825	 52.48982303	0	0	090101	Alt-Treptow	
73	 13.47698911	 52.48935028	0	0	090101	Alt-Treptow	
73	 13.47711622	 52.48925286	0	0	090101	Alt-Treptow	
73	 13.47763396	 52.48882554	0	0	090101	Alt-Treptow	
73	 13.47768563	 52.48878289	0	0	090101	Alt-Treptow	
73	 13.47771554	 52.48873055	0	0	090101	Alt-Treptow	
73	 13.47787459	 52.48812869	0	0	090101	Alt-Treptow	
73	 13.47790919	 52.48803066	0	0	090101	Alt-Treptow	
73	 13.47794097	 52.48795242	0	0	090101	Alt-Treptow	
73	 13.47798555	 52.48786504	0	0	090101	Alt-Treptow	
73	 13.47801983	 52.48780997	0	0	090101	Alt-Treptow	
73	 13.47807446	 52.48772371	0	0	090101	Alt-Treptow	
73	 13.47814204	 52.48763719	0	0	090101	Alt-Treptow	
73	 13.47858529	 52.48708154	0	0	090101	Alt-Treptow	
73	 13.47863133	 52.48703300	0	0	090101	Alt-Treptow	
73	 13.47909557	 52.48768475	0	0	090101	Alt-Treptow	
73	 13.47923986	 52.48787125	0	0	090101	Alt-Treptow	
73	 13.47942276	 52.48792322	0	0	090101	Alt-Treptow	
73	 13.47985871	 52.48794418	0	0	090101	Alt-Treptow	
73	 13.48005735	 52.48793728	0	0	090101	Alt-Treptow	
73	 13.48046903	 52.48788719	0	0	090101	Alt-Treptow	
73	 13.48055131	 52.48787342	0	0	090101	Alt-Treptow	
73	 13.48093959	 52.48779494	0	0	090101	Alt-Treptow	
73	 13.48150240	 52.48767425	0	0	090101	Alt-Treptow	
73	 13.48168401	 52.48763491	0	0	090101	Alt-Treptow	
73	 13.48205576	 52.48744326	0	0	090101	Alt-Treptow	
73	 13.48213700	 52.48732696	0	0	090101	Alt-Treptow	
73	 13.48217845	 52.48726213	0	0	090101	Alt-Treptow	
73	 13.48295602	 52.48604609	0	0	090101	Alt-Treptow	
73	 13.48247131	 52.48587402	0	0	090101	Alt-Treptow	
73	 13.48235402	 52.48584222	0	0	090101	Alt-Treptow	
73	 13.48227000	 52.48583010	0	0	090101	Alt-Treptow	
73	 13.48213652	 52.48585068	0	0	090101	Alt-Treptow	
73	 13.48192580	 52.48589116	0	0	090101	Alt-Treptow	
73	 13.48179923	 52.48593675	0	0	090101	Alt-Treptow	
73	 13.48180874	 52.48593128	0	0	090101	Alt-Treptow	
73	 13.48131342	 52.48547162	0	0	090101	Alt-Treptow	
73	 13.47958751	 52.48467857	0	0	090101	Alt-Treptow	
73	 13.47893178	 52.48436211	0	0	090101	Alt-Treptow	
73	 13.47892424	 52.48435677	0	0	090101	Alt-Treptow	
73	 13.47887799	 52.48433127	0	0	090101	Alt-Treptow	
73	 13.47789782	 52.48386414	0	0	090101	Alt-Treptow	
73	 13.47617631	 52.48304364	0	0	090101	Alt-Treptow	
73	 13.47361477	 52.48186667	0	0	090101	Alt-Treptow	
73	 13.47350813	 52.48181437	0	0	090101	Alt-Treptow	
73	 13.47304738	 52.48158841	0	0	090101	Alt-Treptow	
73	 13.47304580	 52.48158856	0	0	090101	Alt-Treptow	
73	 13.47296505	 52.48159661	0	0	090101	Alt-Treptow	
73	 13.47253145	 52.48185910	0	0	090101	Alt-Treptow	
73	 13.47184171	 52.48232947	0	0	090101	Alt-Treptow	
73	 13.47178417	 52.48236871	0	0	090101	Alt-Treptow	
73	 13.47062022	 52.48316243	0	0	090101	Alt-Treptow	
73	 13.46442637	 52.48738550	0	0	090101	Alt-Treptow	
73	 13.46209496	 52.48895830	0	0	090101	Alt-Treptow	
73	 13.46027629	 52.49018008	0	0	090101	Alt-Treptow	
73	 13.46007412	 52.49028388	0	0	090101	Alt-Treptow	
73	 13.45993174	 52.49039149	0	0	090101	Alt-Treptow	
73	 13.45951537	 52.49066934	0	0	090101	Alt-Treptow	
73	 13.45936567	 52.49076924	0	0	090101	Alt-Treptow	
73	 13.45917296	 52.49054157	0	0	090101	Alt-Treptow	
73	 13.45910738	 52.49054258	0	0	090101	Alt-Treptow	
73	 13.45887758	 52.49019355	0	0	090101	Alt-Treptow	
73	 13.45873798	 52.48983273	0	0	090101	Alt-Treptow	
73	 13.45867015	 52.48944741	0	0	090101	Alt-Treptow	
73	 13.45865759	 52.48918243	0	0	090101	Alt-Treptow	
73	 13.45854940	 52.48908218	0	0	090101	Alt-Treptow	
73	 13.45756516	 52.48851383	0	0	090101	Alt-Treptow	
73	 13.45739471	 52.48841320	0	0	090101	Alt-Treptow	
73	 13.45792606	 52.48811927	0	0	090101	Alt-Treptow	
73	 13.45777342	 52.48802404	0	0	090101	Alt-Treptow	
73	 13.45827950	 52.48743860	0	0	090101	Alt-Treptow	
73	 13.45804235	 52.48739899	0	0	090101	Alt-Treptow	
73	 13.45833673	 52.48695457	0	0	090101	Alt-Treptow	
73	 13.45855398	 52.48627090	0	0	090101	Alt-Treptow	
73	 13.45830612	 52.48610102	0	0	090101	Alt-Treptow	
73	 13.45824035	 52.48605454	0	0	090101	Alt-Treptow	
73	 13.45835417	 52.48597220	0	0	090101	Alt-Treptow	
73	 13.45809285	 52.48582363	0	0	090101	Alt-Treptow	
73	 13.45623568	 52.48439830	0	0	090101	Alt-Treptow	
73	 13.45606071	 52.48425548	0	0	090101	Alt-Treptow	
73	 13.45371108	 52.48546078	0	0	090101	Alt-Treptow	
73	 13.45349866	 52.48557549	0	0	090101	Alt-Treptow	
73	 13.45125948	 52.48673597	0	0	090101	Alt-Treptow	
73	 13.45102791	 52.48684975	0	0	090101	Alt-Treptow	
73	 13.45045770	 52.48714190	0	0	090101	Alt-Treptow	
73	 13.45032396	 52.48708769	0	0	090101	Alt-Treptow	
73	 13.44885502	 52.48796535	0	0	090101	Alt-Treptow	
73	 13.44854263	 52.48804036	0	0	090101	Alt-Treptow	
73	 13.44771427	 52.48847770	0	0	090101	Alt-Treptow	
73	 13.44748627	 52.48860942	0	0	090101	Alt-Treptow	
73	 13.44677086	 52.48895882	0	0	090101	Alt-Treptow	
73	 13.44444072	 52.48746257	0	0	090101	Alt-Treptow	
73	 13.44421567	 52.48755522	0	0	090101	Alt-Treptow	
73	 13.44310966	 52.48812397	0	0	090101	Alt-Treptow	
73	 13.44286210	 52.48825127	0	0	090101	Alt-Treptow	
73	 13.44235085	 52.48853285	0	0	090101	Alt-Treptow	
73	 13.44211440	 52.48865517	0	0	090101	Alt-Treptow	
73	 13.44065540	 52.48939809	0	0	090101	Alt-Treptow	
73	 13.44044990	 52.48950298	0	0	090101	Alt-Treptow	
73	 13.43965472	 52.48990989	0	0	090101	Alt-Treptow	
73	 13.43966856	 52.49014123	0	0	090101	Alt-Treptow	
73	 13.43973967	 52.49038398	0	0	090101	Alt-Treptow	
73	 13.43993131	 52.49067186	0	0	090101	Alt-Treptow	
73	 13.44023219	 52.49089159	0	0	090101	Alt-Treptow	
73	 13.44049225	 52.49101423	0	0	090101	Alt-Treptow	
73	 13.44070368	 52.49115024	0	0	090101	Alt-Treptow	
73	 13.44090876	 52.49130955	0	0	090101	Alt-Treptow	
73	 13.44349325	 52.49331725	0	0	090101	Alt-Treptow	
73	 13.44370299	 52.49348017	0	0	090101	Alt-Treptow	
73	 13.44441652	 52.49403444	0	0	090101	Alt-Treptow	
73	 13.44447485	 52.49413055	0	0	090101	Alt-Treptow	
73	 13.44458508	 52.49408918	0	0	090101	Alt-Treptow	
73	 13.44473699	 52.49420735	0	0	090101	Alt-Treptow	
73	 13.44462468	 52.49425405	0	0	090101	Alt-Treptow	
73	 13.44475996	 52.49429650	0	0	090101	Alt-Treptow	
73	 13.44490824	 52.49440007	0	0	090101	Alt-Treptow	
73	 13.44510360	 52.49451180	0	0	090101	Alt-Treptow	
73	 13.44532844	 52.49461550	0	0	090101	Alt-Treptow	
73	 13.44559905	 52.49469050	0	0	090101	Alt-Treptow	
73	 13.44584766	 52.49474390	0	0	090101	Alt-Treptow	
73	 13.44611256	 52.49477216	0	0	090101	Alt-Treptow	
73	 13.44638348	 52.49477168	0	0	090101	Alt-Treptow	
73	 13.44667362	 52.49474965	0	0	090101	Alt-Treptow	
73	 13.44667391	 52.49474958	0	0	090101	Alt-Treptow	
73	 13.44687068	 52.49465453	0	0	090101	Alt-Treptow	
74	 13.47893178	 52.48436211	0	0	090102	Pl„nterwald	
74	 13.47958751	 52.48467857	0	0	090102	Pl„nterwald	
74	 13.48131342	 52.48547162	0	0	090102	Pl„nterwald	
74	 13.48180874	 52.48593128	0	0	090102	Pl„nterwald	
74	 13.48179923	 52.48593675	0	0	090102	Pl„nterwald	
74	 13.48192580	 52.48589116	0	0	090102	Pl„nterwald	
74	 13.48213652	 52.48585068	0	0	090102	Pl„nterwald	
74	 13.48227000	 52.48583010	0	0	090102	Pl„nterwald	
74	 13.48235402	 52.48584222	0	0	090102	Pl„nterwald	
74	 13.48247131	 52.48587402	0	0	090102	Pl„nterwald	
74	 13.48295602	 52.48604609	0	0	090102	Pl„nterwald	
74	 13.48329247	 52.48620103	0	0	090102	Pl„nterwald	
74	 13.48410517	 52.48657257	0	0	090102	Pl„nterwald	
74	 13.48466207	 52.48682402	0	0	090102	Pl„nterwald	
74	 13.48506353	 52.48700581	0	0	090102	Pl„nterwald	
74	 13.48594617	 52.48740237	0	0	090102	Pl„nterwald	
74	 13.48670184	 52.48763998	0	0	090102	Pl„nterwald	
74	 13.48755427	 52.48778922	0	0	090102	Pl„nterwald	
74	 13.48850388	 52.48783580	0	0	090102	Pl„nterwald	
74	 13.48915288	 52.48776132	0	0	090102	Pl„nterwald	
74	 13.48943457	 52.48771253	0	0	090102	Pl„nterwald	
74	 13.48987048	 52.48763607	0	0	090102	Pl„nterwald	
74	 13.49060019	 52.48747105	0	0	090102	Pl„nterwald	
74	 13.49070912	 52.48744346	0	0	090102	Pl„nterwald	
74	 13.49082224	 52.48739553	0	0	090102	Pl„nterwald	
74	 13.49091018	 52.48734697	0	0	090102	Pl„nterwald	
74	 13.49121731	 52.48713586	0	0	090102	Pl„nterwald	
74	 13.49137280	 52.48701129	0	0	090102	Pl„nterwald	
74	 13.49169091	 52.48674643	0	0	090102	Pl„nterwald	
74	 13.49228079	 52.48624047	0	0	090102	Pl„nterwald	
74	 13.49262172	 52.48593496	0	0	090102	Pl„nterwald	
74	 13.49274142	 52.48581693	0	0	090102	Pl„nterwald	
74	 13.49286989	 52.48564876	0	0	090102	Pl„nterwald	
74	 13.49349141	 52.48468582	0	0	090102	Pl„nterwald	
74	 13.49352707	 52.48461380	0	0	090102	Pl„nterwald	
74	 13.49361994	 52.48444847	0	0	090102	Pl„nterwald	
74	 13.49361388	 52.48435486	0	0	090102	Pl„nterwald	
74	 13.49366244	 52.48427256	0	0	090102	Pl„nterwald	
74	 13.49368716	 52.48427558	0	0	090102	Pl„nterwald	
74	 13.49385132	 52.48387533	0	0	090102	Pl„nterwald	
74	 13.49417904	 52.48312056	0	0	090102	Pl„nterwald	
74	 13.49469865	 52.48189095	0	0	090102	Pl„nterwald	
74	 13.49513895	 52.48051081	0	0	090102	Pl„nterwald	
74	 13.49546779	 52.47928763	0	0	090102	Pl„nterwald	
74	 13.49561744	 52.47876614	0	0	090102	Pl„nterwald	
74	 13.49562479	 52.47852960	0	0	090102	Pl„nterwald	
74	 13.49561621	 52.47826882	0	0	090102	Pl„nterwald	
74	 13.49553316	 52.47794754	0	0	090102	Pl„nterwald	
74	 13.49535336	 52.47751172	0	0	090102	Pl„nterwald	
74	 13.49524181	 52.47724834	0	0	090102	Pl„nterwald	
74	 13.49501810	 52.47673758	0	0	090102	Pl„nterwald	
74	 13.49479108	 52.47611931	0	0	090102	Pl„nterwald	
74	 13.49460513	 52.47560223	0	0	090102	Pl„nterwald	
74	 13.49448392	 52.47520153	0	0	090102	Pl„nterwald	
74	 13.49449809	 52.47479017	0	0	090102	Pl„nterwald	
74	 13.49450763	 52.47430557	0	0	090102	Pl„nterwald	
74	 13.49464956	 52.47364564	0	0	090102	Pl„nterwald	
74	 13.49480906	 52.47291966	0	0	090102	Pl„nterwald	
74	 13.49483710	 52.47277715	0	0	090102	Pl„nterwald	
74	 13.49510009	 52.47221313	0	0	090102	Pl„nterwald	
74	 13.49490910	 52.47220373	0	0	090102	Pl„nterwald	
74	 13.49463299	 52.47194415	0	0	090102	Pl„nterwald	
74	 13.49444854	 52.47189885	0	0	090102	Pl„nterwald	
74	 13.49417229	 52.47156505	0	0	090102	Pl„nterwald	
74	 13.49250140	 52.47020496	0	0	090102	Pl„nterwald	
74	 13.48755485	 52.47572296	0	0	090102	Pl„nterwald	
74	 13.48726172	 52.47557248	0	0	090102	Pl„nterwald	
74	 13.48423500	 52.47414157	0	0	090102	Pl„nterwald	
74	 13.48378867	 52.47390529	0	0	090102	Pl„nterwald	
74	 13.48415634	 52.47367801	0	0	090102	Pl„nterwald	
74	 13.48584075	 52.47252386	0	0	090102	Pl„nterwald	
74	 13.48481767	 52.47194798	0	0	090102	Pl„nterwald	
74	 13.48470631	 52.47201614	0	0	090102	Pl„nterwald	
74	 13.48413935	 52.47171187	0	0	090102	Pl„nterwald	
74	 13.48388773	 52.47157000	0	0	090102	Pl„nterwald	
74	 13.48410849	 52.47142891	0	0	090102	Pl„nterwald	
74	 13.48415607	 52.47108856	0	0	090102	Pl„nterwald	
74	 13.48290831	 52.47108592	0	0	090102	Pl„nterwald	
74	 13.48253192	 52.47118698	0	0	090102	Pl„nterwald	
74	 13.48202342	 52.47127963	0	0	090102	Pl„nterwald	
74	 13.48172386	 52.47127242	0	0	090102	Pl„nterwald	
74	 13.48111171	 52.47126830	0	0	090102	Pl„nterwald	
74	 13.47953679	 52.47108170	0	0	090102	Pl„nterwald	
74	 13.47945005	 52.47107250	0	0	090102	Pl„nterwald	
74	 13.47937361	 52.47113465	0	0	090102	Pl„nterwald	
74	 13.47914459	 52.47130990	0	0	090102	Pl„nterwald	
74	 13.47876199	 52.47127060	0	0	090102	Pl„nterwald	
74	 13.47869537	 52.47126425	0	0	090102	Pl„nterwald	
74	 13.47663790	 52.47098055	0	0	090102	Pl„nterwald	
74	 13.47361912	 52.47056424	0	0	090102	Pl„nterwald	
74	 13.47259838	 52.47042345	0	0	090102	Pl„nterwald	
74	 13.47195006	 52.47108402	0	0	090102	Pl„nterwald	
74	 13.47126934	 52.47174454	0	0	090102	Pl„nterwald	
74	 13.47071107	 52.47231357	0	0	090102	Pl„nterwald	
74	 13.47012169	 52.47293736	0	0	090102	Pl„nterwald	
74	 13.47005098	 52.47299511	0	0	090102	Pl„nterwald	
74	 13.46992064	 52.47309818	0	0	090102	Pl„nterwald	
74	 13.46961494	 52.47361006	0	0	090102	Pl„nterwald	
74	 13.46960827	 52.47365509	0	0	090102	Pl„nterwald	
74	 13.46964665	 52.47368172	0	0	090102	Pl„nterwald	
74	 13.46960404	 52.47368364	0	0	090102	Pl„nterwald	
74	 13.46958096	 52.47398844	0	0	090102	Pl„nterwald	
74	 13.46962926	 52.47402050	0	0	090102	Pl„nterwald	
74	 13.47044471	 52.47605616	0	0	090102	Pl„nterwald	
74	 13.47060499	 52.47692628	0	0	090102	Pl„nterwald	
74	 13.47059085	 52.47693749	0	0	090102	Pl„nterwald	
74	 13.46805105	 52.47868696	0	0	090102	Pl„nterwald	
74	 13.46519583	 52.48069443	0	0	090102	Pl„nterwald	
74	 13.46393062	 52.48158390	0	0	090102	Pl„nterwald	
74	 13.46119492	 52.48350700	0	0	090102	Pl„nterwald	
74	 13.46101649	 52.48359032	0	0	090102	Pl„nterwald	
74	 13.46116763	 52.48371725	0	0	090102	Pl„nterwald	
74	 13.45962234	 52.48480605	0	0	090102	Pl„nterwald	
74	 13.45941296	 52.48489922	0	0	090102	Pl„nterwald	
74	 13.45881988	 52.48534966	0	0	090102	Pl„nterwald	
74	 13.45859214	 52.48552263	0	0	090102	Pl„nterwald	
74	 13.45833240	 52.48569660	0	0	090102	Pl„nterwald	
74	 13.45809285	 52.48582363	0	0	090102	Pl„nterwald	
74	 13.45835417	 52.48597220	0	0	090102	Pl„nterwald	
74	 13.45824035	 52.48605454	0	0	090102	Pl„nterwald	
74	 13.45830612	 52.48610102	0	0	090102	Pl„nterwald	
74	 13.45855398	 52.48627090	0	0	090102	Pl„nterwald	
74	 13.45833673	 52.48695457	0	0	090102	Pl„nterwald	
74	 13.45804235	 52.48739899	0	0	090102	Pl„nterwald	
74	 13.45827950	 52.48743860	0	0	090102	Pl„nterwald	
74	 13.45777342	 52.48802404	0	0	090102	Pl„nterwald	
74	 13.45792606	 52.48811927	0	0	090102	Pl„nterwald	
74	 13.45739471	 52.48841320	0	0	090102	Pl„nterwald	
74	 13.45756516	 52.48851383	0	0	090102	Pl„nterwald	
74	 13.45854940	 52.48908218	0	0	090102	Pl„nterwald	
74	 13.45865759	 52.48918243	0	0	090102	Pl„nterwald	
74	 13.45867015	 52.48944741	0	0	090102	Pl„nterwald	
74	 13.45873798	 52.48983273	0	0	090102	Pl„nterwald	
74	 13.45887758	 52.49019355	0	0	090102	Pl„nterwald	
74	 13.45910738	 52.49054258	0	0	090102	Pl„nterwald	
74	 13.45917296	 52.49054157	0	0	090102	Pl„nterwald	
74	 13.45936567	 52.49076924	0	0	090102	Pl„nterwald	
74	 13.45951537	 52.49066934	0	0	090102	Pl„nterwald	
74	 13.45993174	 52.49039149	0	0	090102	Pl„nterwald	
74	 13.46007412	 52.49028388	0	0	090102	Pl„nterwald	
74	 13.46027629	 52.49018008	0	0	090102	Pl„nterwald	
74	 13.46209496	 52.48895830	0	0	090102	Pl„nterwald	
74	 13.46442637	 52.48738550	0	0	090102	Pl„nterwald	
74	 13.47062022	 52.48316243	0	0	090102	Pl„nterwald	
74	 13.47178417	 52.48236871	0	0	090102	Pl„nterwald	
74	 13.47184171	 52.48232947	0	0	090102	Pl„nterwald	
74	 13.47253145	 52.48185910	0	0	090102	Pl„nterwald	
74	 13.47296505	 52.48159661	0	0	090102	Pl„nterwald	
74	 13.47304580	 52.48158856	0	0	090102	Pl„nterwald	
74	 13.47304738	 52.48158841	0	0	090102	Pl„nterwald	
74	 13.47350813	 52.48181437	0	0	090102	Pl„nterwald	
74	 13.47361477	 52.48186667	0	0	090102	Pl„nterwald	
74	 13.47617631	 52.48304364	0	0	090102	Pl„nterwald	
74	 13.47789782	 52.48386414	0	0	090102	Pl„nterwald	
74	 13.47887799	 52.48433127	0	0	090102	Pl„nterwald	
74	 13.47892424	 52.48435677	0	0	090102	Pl„nterwald	
74	 13.47893178	 52.48436211	0	0	090102	Pl„nterwald	
75	 13.45745883	 52.45858821	0	0	090103	Baumschulenweg	
75	 13.45746629	 52.45861855	0	0	090103	Baumschulenweg	
75	 13.45748514	 52.45866576	0	0	090103	Baumschulenweg	
75	 13.45750961	 52.45871531	0	0	090103	Baumschulenweg	
75	 13.45753095	 52.45875210	0	0	090103	Baumschulenweg	
75	 13.45756907	 52.45880795	0	0	090103	Baumschulenweg	
75	 13.45760881	 52.45885735	0	0	090103	Baumschulenweg	
75	 13.45763815	 52.45888927	0	0	090103	Baumschulenweg	
75	 13.45769894	 52.45893991	0	0	090103	Baumschulenweg	
75	 13.45777587	 52.45898862	0	0	090103	Baumschulenweg	
75	 13.45793618	 52.45907835	0	0	090103	Baumschulenweg	
